AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
12.5584987875 26.2988185137 45.0011015738 39.8687150838 19767.1620112 33634.9776536 44.9082971072 1.0 0.0 19229.937871 44.9871862401 40355.6350384 50000.0 152.300524664 39038.3490093 13.4350516783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51949.4914019 0.0 0.0 0.0 0.0 16342.8324022 49910.8882682 33147.2569832 25319.3184358 2 1 0 0.0 47.4306794492 42355.8802593 45.0006639278 695.294005108 -0.62001127283 26.3013104487 45.0011015738 0.0673136083015 -0.000543807283553 -0.387842041366 0.171417597743 -0.000543807283553 119.392842311 0 134.77578555 6.34902731259e+013 0.126527028864 0.050923073927
12.5303429811 26.27667491 45.0010299683 39.875 19823.4860335 34293.3687151 44.9081334375 1.0 0.0 19225.9181433 44.9873192217 40368.106669 50000.0 152.561969949 39002.376113 13.4072859674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51982.8423534 0.0 0.0 0.0 0.0 17414.972067 52102.9217877 32532.9385475 24149.8715084 2 1 0 0.0 47.4339119256 42339.9466873 45.000612781 695.150485996 0.428034536965 26.2751232978 45.0010299683 0.0549544607619 -0.000505317598052 -0.0851228922094 0.271729043439 -0.000505317598052 119.625804871 0 134.120111395 6.34902731311e+013 0.123499071103 0.0622065611536
12.5360597472 26.2912656795 45.0010949247 39.875 20000.3240223 34992.8603352 44.9079779513 1.0 0.0 19226.6511108 44.9878265978 40196.1228832 50000.0 152.33487825 39043.2981189 13.4369776955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52023.8762657 0.0 0.0 0.0 0.0 16827.0726257 52979.2625698 32872.0558659 24151.7821229 2 1 0 0.0 47.446576209 42380.1450768 45.0004728093 695.19637843 -0.0604402539364 26.2928678204 45.0010949247 0.0689659419148 -0.000511120370045 -0.216831310247 0.416218327581 -0.000511120370045 119.305847115 0 134.386365857 6.34902731361e+013 0.121389035634 0.0404983716099
12.5695066292 26.312399763 45.0011835791 39.875 20326.3407821 35127.5195531 44.907982384 1.0 0.0 19224.3736143 44.9881080755 40097.6174712 50000.0 152.693672905 38993.6622949 13.4056577949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52059.9582315 0.0 0.0 0.0 0.0 17354.3631285 53212.698324 32690.9329609 24152.0670391 2 1 0 0.0 47.4564478784 42342.6531948 45.0004661603 695.143164865 0.0139151811193 26.3092675236 45.0011835791 0.0664248375505 -0.000423846949595 -0.258214978875 0.196505249302 -0.000423846949595 119.558958949 0 136.00222183 6.34902731402e+013 0.130707674693 0.0406656080076
12.5923053965 26.3065154646 45.0012306341 39.875 19804.9944134 34649.2402235 44.9079476042 1.0 0.0 19233.2737539 44.9889298338 40118.1853832 50000.0 152.378139901 39044.0071142 13.4360253425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52093.0299625 0.0 0.0 0.0 0.0 16711.3128492 52731.3798883 32588.849162 23947.4078212 2 1 0 0.0 47.4653112742 42324.7502619 45.0004463835 695.974191158 -1.95377899676 26.3066269859 45.0012306341 0.0596482171474 -0.000587432755527 -1.08714926567 0.353645944386 -0.000587432755527 119.818888044 0 134.829635528 6.34902731448e+013 0.12782555295 0.0652750511844
12.5956079174 26.2999279939 45.00111419 39.875 19660.6592179 33845.2905028 44.9078400255 1.0 0.0 19252.1366642 44.9900484138 40343.1516018 50000.0 152.707525157 38993.7243584 13.4076540537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52123.5758773 0.0 0.0 0.0 0.0 17089.2346369 52162.8994413 31578.2011173 23378.5195531 2 1 0 0.0 47.4740895959 42335.7219797 45.0004080234 694.720335493 1.78137153192 26.2994800759 45.00111419 0.0649444082106 -0.000465004173653 0.699945222885 0.280683930533 -0.000465004173653 119.231013674 0 133.241921553 6.34902731491e+013 0.11378124469 0.0399934708706
12.6028491665 26.2978491011 45.000891531 39.8687150838 19935.452514 34966.2011173 44.9077824001 1.0 0.0 19249.6960872 44.990006644 40571.5020077 50000.0 152.303721337 39050.1131285 13.4397658769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52160.1755848 0.0 0.0 0.0 0.0 16721.122905 52938.1843575 32906.5810056 24149.9050279 2 1 0 0.0 47.4810636297 42309.1198499 45.0004293346 694.969985628 1.0111678755 26.3011385955 45.000891531 0.0615812422162 -0.000583176849724 0.300491017013 0.288066581176 -0.000583176849724 119.060403252 0 134.184683931 6.3490273154e+013 0.123439577119 0.045614514096
12.6006373453 26.2795804413 45.0008390203 39.8617318436 20988.6815642 34975.4134078 44.9077298894 1.0 0.0 19207.0053575 44.988187694 40418.5994675 50000.0 152.62658538 38997.5123953 13.4066096364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52190.6482629 0.0 0.0 0.0 0.0 20274.2402235 51610.5083799 31907.9217877 24573.273743 2 1 0 0.0 47.4752826797 42441.0411356 45.0002059937 698.057491516 -5.00986222786 26.280202514 45.0008390203 0.0676810216142 -0.00042274512935 -3.66392644268 0.51342763534 -0.00042274512935 119.458286698 0 136.716601964 6.34902731587e+013 0.142060377487 0.0597078040538
12.5846800405 26.2889790562 45.0007825883 39.8365921788 19665.2234637 34819.3519553 44.9077184666 1.0 0.0 19161.0334977 44.986306004 40370.4141716 50000.0 152.39045775 39046.2411837 13.4340428933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52232.808812 0.0 0.0 0.0 0.0 16336.849162 52411.8994413 33168.2402235 24302.7318436 2 1 0 0.0 47.4723698707 42345.6303684 45.0002397505 695.017941803 1.47720687684 26.2882823411 45.0007825883 0.0713659308309 -0.00055979897377 0.225215714866 0.2407891281 -0.00055979897377 119.06647645 0 134.542966846 6.3490273164e+013 0.120806653349 0.0285770885038
12.6087991619 26.2915099373 45.0007118353 39.875 20255.3240223 34632.5530726 44.9077182962 1.0 0.0 19168.9276798 44.9869675024 40399.7154111 50000.0 152.646958847 38993.90158 13.4073828053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52267.2857018 0.0 0.0 0.0 0.0 16712.8156425 50168.9608939 31382.7486034 24059.2290503 2 1 0 0.0 47.474483767 42295.8928727 45.0003105036 695.179046427 -0.291258469582 26.2906855578 45.0007118353 0.0345691796676 -0.000421775562599 -0.401620532007 0.21655070168 -0.000421775562599 119.45791781 0 134.463753254 6.34902731685e+013 0.120059980579 0.0383211293113
12.6364687382 26.3065402814 45.0007268384 39.875 19882.150838 34981.8994413 44.9076461792 1.0 0.0 19247.6068654 44.9912597401 40268.4352959 50000.0 152.298393548 39050.973922 13.4330540556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52313.9496334 0.0 0.0 0.0 0.0 16604.5363128 52892.1396648 32983.5418994 24174.0893855 2 1 0 0.0 47.5061279382 42296.8721631 45.0003333491 695.030533308 0.135414675875 26.3033426807 45.0007268384 0.0494827733958 -0.000545586646608 -0.181811674227 0.413518088668 -0.000545586646608 118.71922682 0 135.096987787 6.34902731743e+013 0.132727835101 0.0463123562143
12.6178894789 26.3155279213 45.0007999782 39.875 20365.6815642 35106.6089385 44.9076025339 1.0 0.0 19297.550694 44.9939798962 40143.2787186 50000.0 152.713407037 38993.117864 13.4048198402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52348.0709017 0.0 0.0 0.0 0.0 17439.9776536 53261.8212291 32624.0055866 24128.4469274 2 1 0 0.0 47.508425622 42322.4046788 45.0003084577 695.288705405 -1.07837172549 26.3176146779 45.0007999782 0.0720874156322 -0.000464228713071 -0.350807426111 0.422510270708 -0.000464228713071 119.067241444 0 134.617087689 6.34902731785e+013 0.11849019586 0.0191009689526
12.6364988402 26.3151247355 45.000747979 39.875 19972.4469274 34984.4804469 44.9074194285 1.0 0.0 19352.9082686 44.9968129163 40287.3012177 50000.0 152.378225145 39044.7919649 13.4344658772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52384.4177942 0.0 0.0 0.0 0.0 16777.301676 52978.7932961 32883.2625698 24147.2458101 2 1 0 0.0 47.4890517336 42303.5982455 45.0003295984 696.716663562 -0.636694648276 26.3144313024 45.000747979 0.101907932176 -0.000583959891179 -1.67830127994 0.284168782877 -0.000583959891179 119.17993897 0 134.390962554 6.34902731834e+013 0.117803486426 0.0251086532939
12.6725244362 26.3004010163 45.0008468628 39.875 20389.2402235 35125.150838 44.9074915454 1.0 0.0 19389.1878492 44.9987769526 40123.6515363 50000.0 152.710679209 38995.9115965 13.4075933595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52413.7831486 0.0 0.0 0.0 0.0 17469.0167598 53277.8435754 32623.4189944 24134.0335196 2 1 0 0.0 47.4723942506 42373.1835938 45.0002131542 696.42416673 -1.70684086797 26.3001756721 45.0008468628 0.071252012178 -0.00045678113069 -1.35112437592 0.298558686037 -0.00045678113069 119.519419889 0 134.598064051 6.34902731878e+013 0.121011156261 0.0399922140135
12.6288382621 26.2995555814 45.0008468628 39.8680167598 19789.5586592 34968.6480447 44.9074325562 1.0 0.0 19409.2460938 44.9998092651 40209.3398438 50000.0 152.36100573 39054.7889316 13.4313576874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52448.0880979 0.0 0.0 0.0 0.0 16454.3798883 52650.7709497 33117.1396648 24238.6368715 3 1 0 0.0 47.4668197632 42225.1875 45.0004196167 695.322711315 -0.788514932998 26.2940598813 45.0008468628 0.0830056461573 -0.000507733320499 -0.392003627581 0.28205694339 -0.000507733320499 119.41049392 0 135.793643989 6.34902731924e+013 0.12617930503 0.0263717495072
12.6094996063 26.3105085256 45.0009641594 39.875 19460.2905028 33522.7765363 44.9074912045 1.0 0.0 19392.9634471 44.9991641338 40081.8449939 50000.0 152.726321599 38987.5441253 13.4009338784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52484.9861208 0.0 0.0 0.0 0.0 16794.1955307 52051.3184358 31325.5195531 23186.6256983 3 1 0 0.0 47.4626850576 42384.4519029 45.0002143476 695.16645809 0.516196445334 26.3103368322 45.0009641594 0.0610716871609 -0.000427866236351 -0.0657945406887 0.284221280884 -0.000427866236351 119.57475761 0 134.33423482 6.34902731969e+013 0.126454547343 0.065811835647
12.6231188321 26.3080970189 45.0010170111 39.875 19548.972067 34862.6368715 44.9075897473 1.0 0.0 19372.1495723 44.9982484359 40101.3275576 50000.0 152.305298363 39051.8294998 13.440295928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52515.1181695 0.0 0.0 0.0 0.0 16059.3575419 52482.2067039 33253.7541899 24257.5698324 3 1 0 0.0 47.4678294006 42215.1912971 45.0004704225 695.128070771 -1.756173695 26.3133674494 45.0010170111 0.0600915762287 -0.000559688017966 -0.0740335870569 0.283676640168 -0.000559688017966 120.116746924 0 134.324087037 6.3490273201e+013 0.118519728681 0.0535639792317
12.6335115593 26.2908409374 45.0010299683 39.875 19901.1117318 34856.0837989 44.9075102993 1.0 0.0 19339.3043056 44.9967268193 40156.7972678 50000.0 152.760121095 38989.9311278 13.3996361141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52542.1736645 0.0 0.0 0.0 0.0 16845.2234637 52389.6089385 33054.4189944 24367.575419 3 1 0 0.0 47.4602175665 42233.7001135 45.0005241266 694.878180284 0.236334050592 26.2877913321 45.0010299683 0.107068139262 -0.00045106665641 0.296511129046 0.258224179806 -0.00045106665641 119.10673811 0 134.307980345 6.34902732052e+013 0.115595601933 0.0177533404857
12.6356892879 26.3013202731 45.0009022718 39.875 19267.1284916 34562.7150838 44.9075055256 1.0 0.0 19288.6870417 44.9942668297 40374.2631154 50000.0 152.314163805 39047.1844012 13.4354842095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52582.6719841 0.0 0.0 0.0 0.0 15881.4972067 51583.7094972 33531.7541899 24512.027933 3 1 0 0.0 47.4561167882 42371.9508118 45.0003469883 696.736616848 -3.2252223894 26.3009994763 45.0009022718 0.0570014044836 -0.000557243077791 -1.98136118173 0.343003965397 -0.000557243077791 119.737186559 0 135.67919669 6.34902732103e+013 0.129160470882 0.04775662738
12.6326943456 26.2901238276 45.0008016831 39.875 20290.2793296 35094.0558659 44.9074519919 1.0 0.0 19232.5913713 44.9916058333 40431.7635082 50000.0 152.672106013 39001.9011653 13.4076393916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52615.6317432 0.0 0.0 0.0 0.0 17296.2346369 53204.1284916 32693.6312849 24140.4469274 3 1 0 0.0 47.4402970895 42374.5710108 45.0002658354 695.084126679 0.292100663778 26.2876603963 45.0008016831 0.0399700527361 -0.000439851706969 -0.0549712870507 0.24062698646 -0.000439851706969 119.085506484 0 134.493407614 6.3490273215e+013 0.125956950898 0.0474854466126
12.6551665034 26.2849392491 45.0008137879 39.875 19931.2346369 34963.6871508 44.9073270233 1.0 0.0 19161.4444614 44.988418025 40288.9382856 50000.0 152.299331239 39048.0834715 13.4361243967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52648.4173141 0.0 0.0 0.0 0.0 16726.0949721 52933.7877095 32907.3743017 24150.2569832 3 1 0 0.0 47.4226601457 42297.3677112 45.0003255066 695.532585503 0.604803489082 26.2840814857 45.0008137879 0.10149536192 -0.000528784152983 -0.493570650723 0.2086256054 -0.000528784152983 119.974940601 0 134.696897351 6.34902732196e+013 0.127912882784 0.0727586436767
12.6551107055 26.2865851951 45.0008243582 39.875 20321.8882682 35102.1173184 44.9073104858 1.0 0.0 19118.3732542 44.9866052127 40238.5188329 50000.0 152.652712859 39000.3809139 13.406647826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52681.6956398 0.0 0.0 0.0 0.0 17357.5977654 53219.4916201 32668.3910615 24140.2122905 3 1 0 0.0 47.4332420733 42273.6785309 45.0003810861 695.913289881 -0.604980326747 26.2885824022 45.0008243582 0.0913791802886 -0.000404068747724 -1.18263545266 0.216046015532 -0.000404068747724 119.72058109 0 135.847184809 6.3490273224e+013 0.136202862119 0.0672335591998
12.6178064293 26.3141353437 45.0006724523 39.875 20020.2849162 35073.5139665 44.9073381051 1.0 0.0 19117.1120483 44.9868215636 40435.5285658 50000.0 152.377798922 39054.9578169 13.4370533927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52725.7027977 0.0 0.0 0.0 0.0 16816.5083799 52993.3575419 32957.9050279 24196.1396648 3 1 0 0.0 47.4611145105 42288.2868366 45.0004041022 693.79890335 1.26570201012 26.312849162 45.0006724523 0.100566565696 -0.000548854092942 1.58238234289 0.357706146232 -0.000548854092942 119.108713958 0 133.344908854 6.34902732289e+013 0.103483572445 0.000269389758068
12.5662455372 26.3043750678 45.0004970188 39.875 20346.7039106 35140.0167598 44.9073911273 1.0 0.0 19150.6718204 44.9886292612 40569.6710239 50000.0 152.536012959 39005.9960501 13.4073954215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52756.8398656 0.0 0.0 0.0 0.0 17422.0893855 53262.3184358 32686.2681564 24148.7821229 3 1 0 0.0 47.4582676808 42366.3539412 45.0002811794 695.091874749 0.99436899253 26.3045047355 45.0004970188 0.068821747584 -0.00048216898277 0.106602869151 0.590617105572 -0.00048216898277 119.418591505 0 134.275623875 6.34902732334e+013 0.121040722644 0.044890317367
12.5312905392 26.3047987123 45.0005687948 39.875 18854.4692737 32461.8324022 44.9073392985 1.0 0.0 19171.7188264 44.9900252273 40266.8144204 50000.0 152.197591771 39050.3853657 13.4359791399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52793.2250131 0.0 0.0 0.0 0.0 16561.8715084 50651.7988827 30466.0837989 22565.6312849 3 1 0 0.0 47.441281324 42363.2244021 45.0002111083 695.117661095 -1.80991972929 26.3046684052 45.0005687948 0.0366859113929 -0.000565159268388 -0.310024257155 0.565206245373 -0.000565159268388 118.807987255 0 134.12601757 6.34902732382e+013 0.125530761867 0.0473250972237
12.5463433239 26.3058328575 45.0005111694 39.875 20194.877095 34556.2290503 44.9073104858 1.0 0.0 19181.8535156 44.9907455444 40341.3125 50000.0 152.515128024 38998.7208886 13.4063866365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52824.6879146 0.0 0.0 0.0 0.0 15748.7039106 51396.4413408 33687.7039106 24606.6927374 3 1 0 0.0 47.4248580933 42280.734375 45.0002975464 695.083450763 -0.456821567347 26.305323084 45.0005111694 0.0554091090792 -0.000484867193184 -0.109384650096 0.309813984251 -0.000484867193184 119.60730967 0 134.969941452 6.34902732424e+013 0.124443966233 0.0450382224467
12.5916297156 26.3205692462 45.0004027383 39.875 19913.1620112 34958.8212291 44.9072562703 1.0 0.0 19227.5368693 44.9931039224 40436.1038975 50000.0 152.250187709 39049.7551501 13.4347369551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52865.3048184 0.0 0.0 0.0 0.0 16694.3854749 52927.2513966 32920.5363128 24150.6145251 3 1 0 0.0 47.4360536117 42365.6021517 45.0001620074 695.701314075 -1.10240175014 26.3225002182 45.0004027383 0.093394822038 -0.000609841507359 -0.800587812902 0.259786884797 -0.000609841507359 119.999330951 0 135.512537017 6.34902732473e+013 0.130372841396 0.0626835468268
12.6126587085 26.3213650048 45.000391145 39.875 20098.1955307 35076.1452514 44.9073839667 1.0 0.0 19294.4251593 44.9965634905 40332.3779461 50000.0 152.538953898 39005.4809707 13.4079621278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52904.5083581 0.0 0.0 0.0 0.0 16901.0391061 53032.2569832 32869.6871508 24178.8044693 3 1 0 0.0 47.4436045812 42332.2324546 45.0001449585 695.068333216 1.71052811945 26.3242951292 45.000391145 0.101413258387 -0.000445925072921 0.218632484802 0.158933331701 -0.000445925072921 118.915128893 0 134.159520563 6.34902732525e+013 0.117296750573 0.0218355608762
12.6400376325 26.3168588564 45.0004073415 39.875 19936.7094972 34981.3463687 44.9073043482 1.0 0.0 19336.109004 44.99872376 40268.864045 50000.0 152.453453533 39048.1160745 13.4350555995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52943.5489045 0.0 0.0 0.0 0.0 16763.6871508 52956.6536313 32924.1955307 24156.3184358 3 1 0 0.0 47.4356531324 42321.604334 45.0001357521 697.201208722 -1.28566012268 26.3174755587 45.0004073415 0.10161338575 -0.00060530182362 -2.08917806663 0.449518792881 -0.00060530182362 119.417032217 0 134.938640169 6.34902732579e+013 0.116795587267 0.0151796158847
12.6129707944 26.2953441023 45.0003094806 39.875 20069.5083799 33861.3575419 44.9072494507 1.0 0.0 19369.4066974 45.0002912383 40403.6945705 50000.0 152.721590522 39000.5490136 13.4048561544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52973.5018767 0.0 0.0 0.0 0.0 17102.8044693 50498.3463687 32965.8212291 25193.0223464 3 1 0 0.0 47.4420236342 42359.2915066 45.000049996 695.187282134 0.399997951793 26.295287404 45.0003094806 0.0902605196436 -0.000457404066456 -0.0921456191225 0.317363567979 -0.000457404066456 118.566274598 0 133.919691357 6.34902732626e+013 0.121646574024 0.032771339317
12.6005251368 26.3053806134 45.0005111694 39.875 19942.4022346 34978.5083799 44.9072494507 1.0 0.0 19394.8632813 45.0017318726 40046.9335938 50000.0 152.384788982 39054.6378317 13.44132108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53013.0909349 0.0 0.0 0.0 0.0 17116.5642458 52992.2346369 32878.849162 24140.603352 3 1 0 0.0 47.4402084351 42357.484375 44.9999923706 695.140468363 0.0269104264709 26.3053039892 45.0005111694 0.0490209410194 -0.000544168650029 -0.0312459359444 0.369118141402 -0.000544168650029 119.429054085 0 133.942625878 6.34902732675e+013 0.115368587306 0.0340618415246
12.5747850514 26.2967922488 45.0005924928 39.875 20287.3631285 35093.4860335 44.9071410195 1.0 0.0 19407.220965 45.0023824596 40074.5809401 50000.0 152.566573159 39000.629801 13.4071188879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53045.632376 0.0 0.0 0.0 0.0 17310.9888268 53195.8938547 32700.8659218 24147.6536313 3 1 0 0.0 47.4361693739 42371.9083231 44.9999110472 695.518580763 -1.23658206484 26.2980888836 45.0005924928 0.0645728897211 -0.000459041679019 -0.446335193051 0.233854576305 -0.000459041679019 119.508649812 0 134.826920659 6.34902732721e+013 0.115318856513 0.0152954526613
12.5660075928 26.2899627153 45.0003648896 39.8659217877 19855.3407821 34934.1340782 44.9069952512 1.0 0.0 19414.6203627 45.0024642944 40494.6955089 50000.0 152.266128455 39048.6464953 13.4327234769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53080.6280552 0.0 0.0 0.0 0.0 16600.6871508 52811.4692737 32984.2346369 24176.3631285 3 1 0 0.0 47.4417392582 42262.2318436 45.0000593729 695.444868103 2.01427458638 26.2907155639 45.0003648896 0.0901168384597 -0.000579938463769 -0.453866014705 0.357931385011 -0.000579938463769 119.914709821 0 134.170751905 6.3490273277e+013 0.130362126953 0.0917451594934
12.5652534815 26.2895323258 45.0002772582 39.8648743017 19785.3463687 34805.9664804 44.9070255983 1.0 0.0 19405.065086 45.0018546248 40462.5670828 50000.0 152.759907984 38985.6576466 13.3971536199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53115.3665546 0.0 0.0 0.0 0.0 16607.9832402 52144.9776536 33191.3184358 24448.4916201 3 1 0 0.0 47.4501996174 42363.885213 44.9999315059 694.97525377 2.02209558927 26.2918530683 45.0002772582 0.0635820027002 -0.000497738352436 0.288777226585 0.264112028887 -0.000497738352436 118.693209683 0 133.897124893 6.34902732817e+013 0.121141678506 0.0349992795635
12.5384455313 26.2850709841 45.0003185166 39.875 19834.7374302 34940.2569832 44.9070873154 1.0 0.0 19344.3239023 44.9989000459 40281.7096718 50000.0 152.289485484 39051.6323324 13.433746583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53153.0737168 0.0 0.0 0.0 0.0 16570.849162 52812.0111732 33001.9273743 24180.3854749 0 1 0 0.0 47.4532581947 42371.9023438 44.9998493301 695.10175709 -0.642663316262 26.2848289106 45.0003185166 0.0667014238292 -0.000542507666251 -0.110871697203 0.286495830152 -0.000542507666251 118.836282704 0 134.721169695 6.34902732869e+013 0.121905334983 0.0219193634161
12.491392727 26.2876467145 45.0001139295 39.8673184358 19659.027933 34586.5865922 44.9069897955 1.0 0.0 19297.175072 44.9964477283 40546.1082839 50000.0 152.671083077 38994.8523045 13.4032300278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53191.0313809 0.0 0.0 0.0 0.0 16455.424581 51703.8379888 33262.4581006 24575.4413408 0 1 0 0.0 47.4371633263 42339.8954478 44.9998397827 696.13381858 0.529341434217 26.2864492406 45.0001139295 0.078832734063 -0.000448120854054 -1.18999377294 0.264857517141 -0.000448120854054 119.686259464 0 135.222864973 6.34902732918e+013 0.128727995012 0.0556296113922
