AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.6897237767 69.9994339756 45.0003935318 37.9375 20365.1564246 35034.1284916 44.9089642317 1.0 0.0 19892.1664084 44.9974796998 39672.62033 50000.0 152.549055387 39186.346456 13.4376223154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.6066472 0.0 0.0 0.0 0.0 17545.1005587 53349.8044693 32466.4189944 24054.547486 2 1 0 1.0 47.1856238083 41793.175323 45.0000126588 695.706723754 5.12711975592 70.0019258467 45.0003935318 0.063512508018 -0.000107408142658 2.41600431973 2.23590554866 -0.000107408142658 783.848768775 0 1073.61223218 6.34917377981e+013 0.33333271432 0.107101964331
13.7406516208 69.9853027173 45.0001449585 37.9158519553 20654.6871508 35155.1787709 44.9090194702 1.0 0.0 19899.6894531 44.9976730347 40044.1484375 50000.0 152.690305742 39135.6085894 13.4036149925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.0945902 0.0 0.0 0.0 0.0 17940.1005587 53527.1620112 32352.877095 24070.9608939 2 1 0 1.0 47.1945724487 41681.4609375 45.0002059937 713.332179785 -9.87765031784 69.9875720147 45.0001449585 0.0998942912123 8.7704690696e-005 -17.5275468606 2.21125543509 8.7704690696e-005 784.07750583 0 1078.76322897 6.34917378019e+013 0.341511069732 0.121367456247
13.7604089662 70.0032728398 45.0002532192 37.8990921788 20215.0111732 35023.0391061 44.9091060788 1.0 0.0 19884.3923053 44.997088427 39749.0225428 50000.0 152.337392967 39191.8372032 13.436079558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.9212094 0.0 0.0 0.0 0.0 17235.9441341 53222.7821229 32619.0 24089.877095 2 1 0 1.0 47.2195806663 41793.3564071 45.0001193851 695.634433865 0.730136715295 70.0045718401 45.0002532192 0.0594596536241 -0.000107567698605 1.68761106542 1.34014099237 -0.000107567698605 784.782278959 0 1075.7226415 6.34917378056e+013 0.339230734837 0.128019792711
13.7713190963 69.9985500741 45.0002852712 37.9092178771 19998.0782123 34988.0558659 44.9090924396 1.0 0.0 19864.170893 44.996198473 39669.4786356 50000.0 152.45524367 39140.1190206 13.4005618708 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.6807459 0.0 0.0 0.0 0.0 17073.2402235 52822.5418994 32942.2681564 24238.7430168 2 1 0 1.0 47.2261008577 41838.6895077 45.0000470977 692.727426074 2.58053919627 69.9972776274 45.0002852712 0.104854906992 0.000148377388438 5.28129204077 3.35427986468 0.000148377388438 782.188264581 0 1069.08433289 6.34917378094e+013 0.322717906595 0.0730161554449
13.7782878556 70.0036353852 45.000263619 37.9193435754 19833.0055866 34957.8435754 44.9090143555 1.0 0.0 19843.4377728 44.9952367431 39734.9071011 50000.0 152.295367363 39195.3602479 13.43764482 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.2335239 0.0 0.0 0.0 0.0 16621.8715084 52857.0949721 32980.5418994 24175.7318436 2 1 0 1.0 47.2187338461 41833.3844492 44.9999974853 693.328955928 -0.627139800832 70.0032843052 45.000263619 0.0974229634381 -1.97477525945e-005 3.53908404851 2.14090501675 -1.97477525945e-005 784.823504721 0 1078.72364666 6.34917378132e+013 0.334667979136 0.0975088669177
13.7469283376 70.0039102565 45.0002059937 37.9252793296 20500.424581 35127.698324 44.9089279175 1.0 0.0 19843.6074219 44.9953231812 39803.5117188 50000.0 152.648194894 39144.2306433 13.4029107014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.8835654 0.0 0.0 0.0 0.0 17729.6424581 53419.5363128 32453.4022346 24089.8659218 2 1 0 1.0 47.1876449585 41755.84375 45.0000839233 695.526281855 2.02690773071 70.0031970147 45.0002059937 0.0628320718409 6.6387358739e-005 1.79419457677 2.42527819741 6.6387358739e-005 782.039662621 0 1073.72029768 6.34917378169e+013 0.340366808317 0.125646530733
13.6998731251 69.9917063793 45.0002059937 37.9375 20318.3128492 35065.5139665 44.9089499106 1.0 0.0 19863.2724337 44.9963788507 39764.5589211 50000.0 152.515128024 39193.1667249 13.4373914729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.7978243 0.0 0.0 0.0 0.0 17452.7206704 53260.3407821 32580.4581006 24107.6703911 2 1 0 1.0 47.1934951271 41858.28592 44.9999079784 710.988457244 -14.013316495 69.9934204784 45.0002059937 0.205837075048 -4.70135332631e-005 -15.6005319348 1.3715392569 -4.70135332631e-005 783.623706185 0 1078.62458322 6.3491737821e+013 0.346106704208 0.138480177041
13.6842385777 70.0043948722 45.0002215082 37.9333100559 20508.0167598 35119.9385475 44.9089584351 1.0 0.0 19874.0242449 44.9970052282 39720.7613041 50000.0 152.79831069 39140.8301327 13.4011007874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.7005172 0.0 0.0 0.0 0.0 17752.7653631 53435.150838 32429.8100559 24079.8603352 2 1 0 1.0 47.2002463314 41843.263901 44.9998708118 717.203724502 -8.70628116398 70.0063776624 45.0002215082 0.148355099423 0.000134191995783 -21.1719191719 2.24770961335 0.000134191995783 783.210787745 0 1077.93879392 6.34917378249e+013 0.338121812219 0.105929302331
13.6708004115 70.0009627529 45.0002412849 37.9375 20356.6759777 35048.8044693 44.9089727562 1.0 0.0 19877.3624083 44.9972486869 39690.009471 50000.0 152.450938816 39187.6829172 13.4401165733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.5400009 0.0 0.0 0.0 0.0 17510.2960894 53350.9385475 32491.1284916 24063.2513966 2 1 0 1.0 47.2042719239 41790.5231538 44.9999008179 696.079209156 -1.16442057008 70.0016694309 45.0002412849 0.0968518280949 -8.31043778664e-005 0.475850544515 0.990073288641 -8.31043778664e-005 784.867858573 0 1077.86484597 6.34917378287e+013 0.339467536566 0.120886223324
13.6688436103 70.0048554064 45.0002670288 37.9375 20573.0670391 35152.2681564 44.9090499878 1.0 0.0 19879.0429688 44.997428894 39673.8398438 50000.0 152.677348558 39130.7542772 13.396342773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.1880128 0.0 0.0 0.0 0.0 17879.7541899 53410.1117318 32424.1955307 24106.7206704 2 1 0 1.0 47.2025985718 41791.5117188 44.9999008179 700.888599219 -1.60582502658 70.0013857367 45.0002670288 0.0980079538165 0.000100137610069 -4.19109749181 1.65173268361 0.000100137610069 784.03011532 0 1074.41169876 6.34917378321e+013 0.338435098012 0.125856106246
13.565876689 70.0029882506 45.0002670288 37.9158519553 20894.4748603 32377.4022346 44.909023562 1.0 0.0 19888.6323542 44.9979526371 39696.7057655 50000.0 152.596835003 39180.1027627 13.4396519901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.1035593 0.0 0.0 0.0 0.0 17330.396648 52890.7765363 31784.0949721 24244.2011173 3 1 0 1.0 47.2178307645 41797.8106014 44.9999226405 695.161374396 -1.82776735374 70.000556477 45.0002670288 0.0621013470173 -0.000115887932047 1.16142361053 1.86887604395 -0.000115887932047 784.395445034 0 1080.30955365 6.3491737836e+013 0.348503895314 0.145975253406
13.5833425788 69.9876504823 45.0001579157 37.9270251397 19239.027933 34335.301676 44.9089867363 1.0 0.0 19896.278544 44.9982595177 39851.4476912 50000.0 153.14947595 39121.7700768 13.4007320191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.9156992 0.0 0.0 0.0 0.0 15930.3854749 50875.7932961 33606.7932961 24807.698324 3 1 0 1.0 47.2225359272 41782.5591393 44.9999749807 697.841905925 -9.09286018567 69.991996552 45.0001579157 0.0511907633098 8.79406855218e-005 -0.968533191662 2.19991036799 8.79406855218e-005 780.455548374 0 1071.43331334 6.34917378394e+013 0.33378690991 0.0990659921045
13.6144019558 70.0020987655 44.999961853 37.9224860335 20081.3463687 34933.6201117 44.9089279175 1.0 0.0 19903.1523438 44.9984359741 40113.1289063 50000.0 152.336071675 39195.9539761 13.4417203658 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.5144138 0.0 0.0 0.0 0.0 17088.3910615 53029.1955307 32695.6256983 24121.4134078 3 1 0 1.0 47.220085144 41750.6445313 45.0000534058 695.813657961 0.925455200491 70.0043263355 44.999961853 0.0754006414368 -4.0430743612e-005 1.06524171954 1.65540130677 -4.0430743612e-005 783.803206306 0 1075.99102783 6.34917378431e+013 0.341469017842 0.130811822748
13.5647977477 69.993668455 45.0001025067 37.9134078212 20792.3184358 35206.7597765 44.9091248326 1.0 0.0 19891.3203343 44.9980421439 39693.8631285 50000.0 152.710934943 39131.6864525 13.4019924462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.0442126 0.0 0.0 0.0 0.0 18237.9106145 53526.4692737 32273.8268156 24097.7988827 3 1 0 1.0 47.2129962005 41825.2373211 44.9999408828 695.864065859 -1.1275467504 69.9964374564 45.0001025067 0.0582224502886 8.90411882595e-005 0.765630810213 2.35750218287 8.90411882595e-005 784.737500418 0 1078.94679731 6.34917378466e+013 0.341040219816 0.122326378878
13.5421212532 69.995351525 45.0001840005 37.9375 19636.3296089 33885.2513966 44.9090372011 1.0 0.0 19879.2280464 44.9975739804 39596.7783258 50000.0 152.427709654 39196.4260431 13.4394571208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.8449721 0.0 0.0 0.0 0.0 16913.7206704 52841.273743 31609.9776536 23397.3072626 3 1 0 1.0 47.208064628 41814.2889097 44.9999313354 696.097345815 2.80360980185 69.9972394378 45.0001840005 0.0646322001283 -9.57489240166e-005 1.52621222965 1.47956643709 -9.57489240166e-005 782.362597412 0 1070.6764794 6.34917378502e+013 0.335254251631 0.118579413007
13.54847225 69.9990726237 45.0001972987 37.9375 19857.7094972 32606.5586592 44.9089741201 1.0 0.0 19877.993726 44.9975751738 39632.035309 50000.0 152.645722799 39139.3226912 13.4036453396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.201521 0.0 0.0 0.0 0.0 17862.1452514 52031.301676 30940.1620112 23883.0949721 3 1 0 1.0 47.2020509603 41799.2795697 44.9999313354 709.063981995 -14.7227866411 69.9955590957 45.0001972987 0.0856713277742 0.000136169072681 -14.0568708679 2.81720761644 0.000136169072681 785.508544023 0 1080.95195941 6.3491737854e+013 0.34924637653 0.152676488497
13.5420911832 69.9944888493 45.0000839233 37.9308659218 18703.7932961 30300.3687151 44.9090194702 1.0 0.0 19898.6269531 44.9985275269 39868.2304688 50000.0 152.550120945 39191.3546395 13.4351350475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.4096216 0.0 0.0 0.0 0.0 15777.2402235 46860.877095 31010.0167598 24710.5251397 3 1 0 1.0 47.1941146851 41793.59375 44.9999313354 695.516573905 -2.04431987112 69.9934859462 45.0000839233 0.0713580500321 -0.000120515553248 0.863127395591 1.85306011961 -0.000120515553248 786.203842823 0 1081.97439026 6.34917378578e+013 0.346438300887 0.140672615549
13.5293841495 70.0050206104 45.000136775 37.9375 20486.4636872 35126.9162011 44.9088609152 1.0 0.0 19946.256034 45.0009322779 39718.676305 50000.0 152.847368976 39137.0047137 13.4001232019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.180615 0.0 0.0 0.0 0.0 17705.0614525 53397.4469274 32468.0446927 24095.3575419 3 1 0 1.0 47.2009854024 41765.8842528 44.9999841871 697.382370899 -4.46471431157 70.0025314246 45.000136775 0.0867853752405 0.000118845338339 -1.20042490427 2.2969779094 0.000118845338339 784.722094186 0 1078.73350955 6.34917378615e+013 0.340411025615 0.120497753865
13.5399727848 70.0032421517 45.0002104264 37.9375 19095.1396648 33329.1452514 44.9088527317 1.0 0.0 19955.681837 45.0014519292 39622.635453 50000.0 152.232328958 39189.8172137 13.4414714515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.7208231 0.0 0.0 0.0 0.0 16497.9050279 53533.7653631 31457.4692737 23183.4301676 3 1 0 1.0 47.2034404478 41788.6314595 44.9999596367 696.109466279 4.30482496307 70.0018167336 45.0002104264 0.0641339320077 -0.000109304610672 1.88172858232 1.97396427771 -0.000109304610672 782.66922545 0 1072.04315432 6.34917378651e+013 0.331131170549 0.0979310116001
13.5111090324 70.0083678262 45.0002411144 37.9375 18744.7430168 31891.0837989 44.9088668823 1.0 0.0 19954.8176174 45.0014173199 39616.8433354 50000.0 152.823074256 39150.2957184 13.4005709067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.2924887 0.0 0.0 0.0 0.0 17439.877095 53218.3407821 29737.9832402 22182.150838 3 1 0 1.0 47.203937083 41808.6974075 44.9999313354 696.010971216 0.842188801346 70.0101366096 45.0002411144 0.0664333547146 6.95930518018e-005 0.780454617982 1.68327940826 6.95930518018e-005 785.2910864 0 1077.13541148 6.34917378688e+013 0.342208634592 0.137480201345
13.485541088 69.9995143187 45.0001449585 37.9375 19651.3519553 33903.7765363 44.9088668823 1.0 0.0 19945.03125 45.0008163452 39829.1679688 50000.0 152.621854303 39191.2724555 13.4369103522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.3222656 0.0 0.0 0.0 0.0 17078.8212291 52426.2234637 31608.698324 23405.9273743 3 1 0 1.0 47.2013168335 41796.4140625 44.9999313354 696.24396309 -5.68793709218 69.9990343488 45.0001449585 0.118402052598 -6.75586119337e-005 -0.223095342875 1.45438449229 -6.75586119337e-005 785.488528169 0 1082.6115184 6.34917378725e+013 0.343183441247 0.120641164204
13.5161912694 69.9963635919 45.0001449585 37.9375 17989.7374302 30306.2178771 44.9088436958 1.0 0.0 19948.195007 45.0009554645 39776.0340651 50000.0 152.859132735 39140.9277453 13.4036463626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.1557153 0.0 0.0 0.0 0.0 15935.0726257 49839.2290503 28245.6871508 21170.4357542 3 1 0 1.0 47.1960303024 41827.7400052 44.9998617758 696.320573 -0.407825647238 69.9968739089 45.0001449585 0.0672015394484 0.000111168081943 0.616010799638 2.27643460825 0.000111168081943 785.43648094 0 1074.58339047 6.3491737876e+013 0.339542161049 0.137459462345
13.4998216363 69.9984327774 45.0001579157 37.9375 20260.2346369 35002.6089385 44.9089141079 1.0 0.0 19938.4721543 45.0004811633 39733.2254714 50000.0 152.389008591 39192.9442868 13.4386684375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.9981342 0.0 0.0 0.0 0.0 17367.7597765 53278.4022346 32535.9944134 24059.5418994 3 1 0 1.0 47.1966522473 41824.0214516 44.9998397827 695.640822625 0.0783819246301 69.9965411138 45.0001579157 0.0761847338037 -6.29828324798e-005 0.890631216695 2.09103018355 -6.29828324798e-005 785.537932188 0 1078.74658021 6.34917378796e+013 0.345791115908 0.147273743595
13.4936122841 70.0055113212 45.0001787154 37.9375 20843.7765363 35176.8994413 44.9090097523 1.0 0.0 19921.5806237 44.9996686115 39695.791463 50000.0 152.855808194 39130.7554338 13.4005216353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.4383402 0.0 0.0 0.0 0.0 18156.396648 53478.1899441 32312.9832402 24099.5586592 3 1 0 1.0 47.2005475859 41799.9121639 44.9998495006 696.411828227 0.519713871003 70.0009765625 45.0001787154 0.0566547787043 0.000114728363775 0.395152918925 3.01091186925 0.000114728363775 783.66450257 0 1076.72262634 6.34917378834e+013 0.338441866198 0.114616758413
13.4708758999 70.0086529268 45.0002059937 37.9375 20701.2793296 35091.2905028 44.9089279175 1.0 0.0 19901.7167969 44.9987411499 39677.390625 50000.0 152.467433652 39182.3775096 13.4433146109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.8861732 0.0 0.0 0.0 0.0 17962.6759777 53380.3687151 32353.1955307 24079.8938547 3 1 0 1.0 47.2071762085 41752.3632813 44.9999313354 695.864914858 2.55994911677 70.0091764141 45.0002059937 0.124062604233 -0.000115851241894 1.57490073161 1.85813088664 -0.000115851241894 783.3992139 0 1076.74550352 6.34917378872e+013 0.336582465014 0.105426222486
13.4946090389 70.054441484 45.0000568155 37.9375 19602.4748603 34133.5195531 44.9088852952 1.0 0.0 19909.0123734 44.9989755726 39893.8847111 50000.0 152.501361016 39144.8327514 13.3992898504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29790.4298075 0.0 0.0 0.0 0.0 18570.0223464 51270.2178771 31303.4413408 24340.7932961 3 1 0 1.0 47.2161695171 41804.2711243 44.999867402 698.393037775 -2.33519375754 70.0554567476 45.0000568155 0.0707376523413 -5.03879480266e-005 -3.30967070138 2.47698321953 -5.03879480266e-005 727.666591526 0 1005.10766273 6.34917378908e+013 0.341289999661 0.103359069566
13.512676857 69.9549869985 45.000033288 37.9375 20470.9553073 33098.3854749 44.9088941606 1.0 0.0 19912.766367 44.9991586781 39857.394444 50000.0 152.373280957 39191.1510562 13.4386844635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.7159785 0.0 0.0 0.0 0.0 17257.1340782 49378.6703911 32559.7541899 25696.4860335 3 1 0 1.0 47.2201637396 41795.9323935 44.9998807001 695.531878677 -5.10540565122 69.9553345409 45.000033288 0.104261706222 -6.79986350297e-006 1.05640132628 0.796353465199 -6.79986350297e-006 685.77250472 0 938.008464757 6.34917378948e+013 0.33323233928 0.112495649816
13.529010842 69.9653631029 45.0000634646 37.9375 20597.6871508 35185.2290503 44.9089347371 1.0 0.0 19911.9994108 44.9991712943 39728.7922486 50000.0 152.850864005 39138.7030595 13.4012228577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29766.7338076 0.0 0.0 0.0 0.0 17876.7877095 53373.6536313 32459.7821229 24140.1005587 3 1 0 1.0 47.2184233852 41766.8611863 44.9999245159 695.638017069 0.433723035089 69.9632725209 45.0000634646 0.0564746632457 9.70512721879e-005 0.649008680976 2.2451649954 9.70512721879e-005 669.372274622 0 921.995805941 6.34917378988e+013 0.343105139883 0.123030823812
13.5426294923 69.9932661003 44.9999923706 37.9375 20043.547486 34935.1843575 44.9089584351 1.0 0.0 19906.7441406 44.9988632202 39841.0078125 50000.0 152.334281538 39210.1551152 13.4441331299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.7818283 0.0 0.0 0.0 0.0 17043.2346369 53027.7094972 32721.5977654 24112.5363128 3 1 0 1.0 47.2119064331 41798.1289063 44.9999008179 695.355352073 -0.721929695052 69.9933277322 44.9999923706 0.0732059012187 -4.58081694293e-005 1.086235024 1.79741597857 -4.58081694293e-005 664.662976166 0 912.973057523 6.34917379026e+013 0.34311956867 0.135115909649
13.5154217661 69.9978243439 44.9998440449 37.9375 20131.5530726 35010.7821229 44.9089584351 1.0 0.0 19916.8951532 44.9992340344 39977.6477828 50000.0 152.793664858 39156.2274136 13.3945543406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.4501135 0.0 0.0 0.0 0.0 17164.7765363 53022.7039106 32742.5865922 24156.4301676 3 1 0 1.0 47.2153179233 41782.7505019 44.9999255388 695.559426903 0.341679405842 69.9963938111 44.9998440449 0.0755874278384 0.000135794477942 0.81785023646 2.2443831545 0.000135794477942 664.20415784 0 910.851139645 6.34917379062e+013 0.342010994897 0.137593773664
13.5525180721 69.9967127113 44.9998486482 37.9375 20274.5083799 35074.3798883 44.9089149603 1.0 0.0 19935.9090979 45.0001742826 39882.3982193 50000.0 152.427240809 39193.9960283 13.4399247729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.0352435 0.0 0.0 0.0 0.0 17475.0111732 53268.8994413 32562.9553073 24107.0782123 0 1 0 1.0 47.2130459833 41783.204238 44.9999313354 695.941945572 0.212079432216 69.997681346 44.9998486482 0.123680821039 -6.91853902784e-005 1.09732798978 0.992538074114 -6.91853902784e-005 660.312512799 0 905.778760376 6.34917379098e+013 0.333509521593 0.101333838478
13.5717196491 70.003065397 44.9999008179 37.9375 20314.0335196 35071.8156425 44.9088668823 1.0 0.0 19957.9433594 45.0013046265 39713.78125 50000.0 152.525826225 39149.9785047 13.3978655831 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29765.4881067 0.0 0.0 0.0 0.0 17423.3743017 53247.2402235 32593.3240223 24113.2458101 0 1 0 1.0 47.2089767456 41788.5820313 44.9999313354 696.084357672 -2.04509715214 70.002667816 44.9999008179 0.0525064785119 0.000152257734503 0.172723450499 1.8967686519 0.000152257734503 662.296770611 0 908.625150143 6.34917379133e+013 0.338400454417 0.120812631068
13.5335741576 70.005117491 44.999931165 37.9263268156 20346.2905028 35014.7486034 44.908745494 1.0 0.0 19984.3827143 45.0025792042 39697.893942 50000.0 152.326865255 39197.3287579 13.4436412683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29767.9338665 0.0 0.0 0.0 0.0 17525.2458101 53340.5195531 32459.8268156 24045.5865922 0 1 0 1.0 47.2095229932 41805.9687282 44.9999009884 695.675029034 -1.53580176589 70.0072069221 44.999931165 0.0658765875561 -5.57875137234e-005 0.483175480446 0.815670928484 -5.57875137234e-005 660.810541241 0 909.080369668 6.34917379169e+013 0.341950986748 0.12360335032
13.5366721553 69.9868097145 45.0000242521 37.9375 19620.3631285 33531.4581006 44.908856312 1.0 0.0 20017.6208755 45.0042402811 39596.9278326 50000.0 152.844811637 39147.1901405 13.3988871548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.5910113 0.0 0.0 0.0 0.0 17491.2067039 52119.1061453 31139.8044693 23156.3910615 0 1 0 1.0 47.2086526455 41818.4782865 44.9998636512 695.345543114 0.527274166208 69.9904416899 45.0000242521 0.147862475946 9.87100796588e-005 1.2625589509 1.98194360039 9.87100796588e-005 661.853554464 0 907.397327407 6.34917379205e+013 0.341794802262 0.137793387883
13.5125696939 69.9964134174 45.0000839233 37.9291201117 20383.4972067 35063.452514 44.9089047309 1.0 0.0 20061.9960501 45.00636901 39585.153784 50000.0 152.264423562 39191.0023787 13.4381158818 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29764.0792707 0.0 0.0 0.0 0.0 17483.9217877 53292.2625698 32482.2122905 24089.2905028 0 1 0 1.0 47.2089960109 41780.8403675 44.9999325289 695.725592464 1.98511650615 69.9957991446 45.0000839233 0.062609878127 -5.6479861261e-005 1.17994672288 1.91592450203 -5.6479861261e-005 661.647032465 0 907.251162022 6.34917379244e+013 0.335867717805 0.112687488483
13.5244317827 69.9939985648 45.000072671 37.9312150838 20450.8938547 35075.6536313 44.9088743839 1.0 0.0 20102.4866991 45.0082038155 39691.5817257 50000.0 152.666692979 39145.0479443 13.4005896606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29762.9323717 0.0 0.0 0.0 0.0 17060.9776536 53050.972067 32477.5810056 24174.9608939 0 1 0 1.0 47.2114172994 41718.5442999 45.000072671 697.913778885 -1.26932074188 69.992362081 45.000072671 0.126008980115 0.000191037387237 -1.58516810077 2.38597339003 0.000191037387237 662.419553024 0 906.395723981 6.34917379285e+013 0.336333954827 0.123665537721
