AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
12.6178894789 26.3155279213 45.0007999782 39.875 20365.6815642 35106.6089385 44.9076025339 1.0 0.0 19297.550694 44.9939798962 40143.2787186 50000.0 152.713407037 38993.117864 13.4048198402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52348.0709017 0.0 0.0 0.0 0.0 17439.9776536 53261.8212291 32624.0055866 24128.4469274 2 1 0 0.0 47.508425622 42322.4046788 45.0003084577 695.880931566 -4.12480452729 26.3176146779 45.0007999782 0.0368578156663 -0.000462477349157 -1.43732046279 0.453944011955 -0.000462477349157 119.747833131 0 136.542719475 6.34902731785e+013 0.136787293669 0.0536206191181
12.6364988402 26.3151247355 45.000747979 39.875 19972.4469274 34984.4804469 44.9074194285 1.0 0.0 19352.9082686 44.9968129163 40287.3012177 50000.0 152.378225145 39044.7919649 13.4344658772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52384.4177942 0.0 0.0 0.0 0.0 16777.301676 52978.7932961 32883.2625698 24147.2458101 2 1 0 0.0 47.4890517336 42303.5982455 45.0003295984 695.54485583 -0.696551979423 26.3144313024 45.000747979 0.0447772146273 -0.000583322213536 -0.725223959861 0.315330936514 -0.000583322213536 119.621757594 0 135.573407163 6.34902731834e+013 0.130320144416 0.0510854966109
12.6725244362 26.3004010163 45.0008468628 39.875 20389.2402235 35125.150838 44.9074915454 1.0 0.0 19389.1878492 44.9987769526 40123.6515363 50000.0 152.710679209 38995.9115965 13.4075933595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52413.7831486 0.0 0.0 0.0 0.0 17469.0167598 53277.8435754 32623.4189944 24134.0335196 2 1 0 0.0 47.4723942506 42373.1835938 45.0002131542 695.090913378 0.17447900231 26.3001756721 45.0008468628 0.0275375251634 -0.000456897547382 0.0297765005684 0.310079445 -0.000456897547382 119.647172314 0 134.980496322 6.34902731878e+013 0.12543383387 0.0491700628771
12.6288382621 26.2995555814 45.0008468628 39.8680167598 19789.5586592 34968.6480447 44.9074325562 1.0 0.0 19409.2460938 44.9998092651 40209.3398438 50000.0 152.36100573 39054.7889316 13.4313576874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52448.0880979 0.0 0.0 0.0 0.0 16454.3798883 52650.7709497 33117.1396648 24238.6368715 3 1 0 0.0 47.4668197632 42225.1875 45.0004196167 696.604867321 -4.43538613502 26.2940598813 45.0008468628 0.0386476726984 -0.00050634224412 -2.16512652865 0.307287846649 -0.00050634224412 120.007596685 0 137.513127029 6.34902731924e+013 0.142034901766 0.0556776814922
12.6094996063 26.3105085256 45.0009641594 39.875 19460.2905028 33522.7765363 44.9074912045 1.0 0.0 19392.9634471 44.9991641338 40081.8449939 50000.0 152.726321599 38987.5441253 13.4009338784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52484.9861208 0.0 0.0 0.0 0.0 16794.1955307 52051.3184358 31325.5195531 23186.6256983 3 1 0 0.0 47.4626850576 42384.4519029 45.0002143476 695.290215243 -1.55176799608 26.3103368322 45.0009641594 0.0277422708503 -0.000426485237668 -0.275113135381 0.282832639957 -0.000426485237668 119.182115661 0 133.365352479 6.34902731969e+013 0.116795343094 0.0457837744927
12.6231188321 26.3080970189 45.0010170111 39.875 19548.972067 34862.6368715 44.9075897473 1.0 0.0 19372.1495723 44.9982484359 40101.3275576 50000.0 152.305298363 39051.8294998 13.440295928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52515.1181695 0.0 0.0 0.0 0.0 16059.3575419 52482.2067039 33253.7541899 24257.5698324 3 1 0 0.0 47.4678294006 42215.1912971 45.0004704225 695.134832936 -1.23673727966 26.3133674494 45.0010170111 0.0272824910623 -0.000559834653018 0.0812642832562 0.285135495675 -0.000559834653018 119.977143521 0 133.94529779 6.3490273201e+013 0.11434961194 0.0448250478803
12.6335115593 26.2908409374 45.0010299683 39.875 19901.1117318 34856.0837989 44.9075102993 1.0 0.0 19339.3043056 44.9967268193 40156.7972678 50000.0 152.760121095 38989.9311278 13.3996361141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52542.1736645 0.0 0.0 0.0 0.0 16845.2234637 52389.6089385 33054.4189944 24367.575419 3 1 0 0.0 47.4602175665 42233.7001135 45.0005241266 696.008518045 -3.17019631215 26.2877913321 45.0010299683 0.0369471032591 -0.000448076807239 -1.37112339388 0.287270559414 -0.000448076807239 119.777148688 0 136.215268183 6.34902732052e+013 0.133967230476 0.0525151543467
12.6356892879 26.3013202731 45.0009022718 39.875 19267.1284916 34562.7150838 44.9075055256 1.0 0.0 19288.6870417 44.9942668297 40374.2631154 50000.0 152.314163805 39047.1844012 13.4354842095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52582.6719841 0.0 0.0 0.0 0.0 15881.4972067 51583.7094972 33531.7541899 24512.027933 3 1 0 0.0 47.4561167882 42371.9508118 45.0003469883 696.928959082 -3.66944107381 26.3009994763 45.0009022718 0.0390930843681 -0.00055710537597 -2.23396450745 0.343955766117 -0.00055710537597 119.809525753 0 135.885674246 6.34902732103e+013 0.131099419325 0.0513909723753
12.6326943456 26.2901238276 45.0008016831 39.875 20290.2793296 35094.0558659 44.9074519919 1.0 0.0 19232.5913713 44.9916058333 40431.7635082 50000.0 152.672106013 39001.9011653 13.4076393916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52615.6317432 0.0 0.0 0.0 0.0 17296.2346369 53204.1284916 32693.6312849 24140.4469274 3 1 0 0.0 47.4402970895 42374.5710108 45.0002658354 695.652151503 -2.33710781079 26.2876603963 45.0008016831 0.040586342385 -0.000438868093011 -0.85423739712 0.241824113848 -0.000438868093011 119.224374304 0 134.920532664 6.3490273215e+013 0.128723908811 0.050459772254
12.6551665034 26.2849392491 45.0008137879 39.875 19931.2346369 34963.6871508 44.9073270233 1.0 0.0 19161.4444614 44.988418025 40288.9382856 50000.0 152.299331239 39048.0834715 13.4361243967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52648.4173141 0.0 0.0 0.0 0.0 16726.0949721 52933.7877095 32907.3743017 24150.2569832 3 1 0 0.0 47.4226601457 42297.3677112 45.0003255066 693.988217032 1.67334172882 26.2840814857 45.0008137879 0.0472752146366 -0.00052895528825 1.34194607017 0.237519522456 -0.00052895528825 119.45849148 0 133.313382682 6.34902732196e+013 0.113929915746 0.0446605269724
12.6551107055 26.2865851951 45.0008243582 39.875 20321.8882682 35102.1173184 44.9073104858 1.0 0.0 19118.3732542 44.9866052127 40238.5188329 50000.0 152.652712859 39000.3809139 13.406647826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52681.6956398 0.0 0.0 0.0 0.0 17357.5977654 53219.4916201 32668.3910615 24140.2122905 3 1 0 0.0 47.4332420733 42273.6785309 45.0003810861 695.097981286 1.37855171628 26.2885824022 45.0008243582 0.0386066209315 -0.000403666451569 -0.097343896419 0.227174785359 -0.000403666451569 119.358189134 0 134.810598254 6.3490273224e+013 0.126664500281 0.0496524841102
12.6178064293 26.3141353437 45.0006724523 39.875 20020.2849162 35073.5139665 44.9073381051 1.0 0.0 19117.1120483 44.9868215636 40435.5285658 50000.0 152.377798922 39054.9578169 13.4370533927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52725.7027977 0.0 0.0 0.0 0.0 16816.5083799 52993.3575419 32957.9050279 24196.1396648 3 1 0 0.0 47.4611145105 42288.2868366 45.0004041022 697.0377066 -3.8160738328 26.312849162 45.0006724523 0.043445084795 -0.00054853385972 -2.42979322862 0.429543376654 -0.00054853385972 120.104760587 0 136.249083741 6.34902732289e+013 0.131322571486 0.0514784480225
12.5662455372 26.3043750678 45.0004970188 39.875 20346.7039106 35140.0167598 44.9073911273 1.0 0.0 19150.6718204 44.9886292612 40569.6710239 50000.0 152.536012959 39005.9960501 13.4073954215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52756.8398656 0.0 0.0 0.0 0.0 17422.0893855 53262.3184358 32686.2681564 24148.7821229 3 1 0 0.0 47.4582676808 42366.3539412 45.0002811794 695.133989517 0.313924526724 26.3045047355 45.0004970188 0.0306569462925 -0.000481184538263 -0.0236207649713 0.591475397287 -0.000481184538263 119.470174613 0 134.426274514 6.34902732334e+013 0.122637019183 0.0480737115199
12.5312905392 26.3047987123 45.0005687948 39.875 18854.4692737 32461.8324022 44.9073392985 1.0 0.0 19171.7188264 44.9900252273 40266.8144204 50000.0 152.197591771 39050.3853657 13.4359791399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52793.2250131 0.0 0.0 0.0 0.0 16561.8715084 50651.7988827 30466.0837989 22565.6312849 3 1 0 0.0 47.441281324 42363.2244021 45.0002111083 695.129488096 -2.00535673456 26.3046684052 45.0005687948 0.0311423834348 -0.000565421964901 -0.349171905381 0.563628955738 -0.000565421964901 118.830787883 0 134.079967828 6.34902732382e+013 0.125596113016 0.0492336763022
12.5463433239 26.3058328575 45.0005111694 39.875 20194.877095 34556.2290503 44.9073104858 1.0 0.0 19181.8535156 44.9907455444 40341.3125 50000.0 152.515128024 38998.7208886 13.4063866365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52824.6879146 0.0 0.0 0.0 0.0 15748.7039106 51396.4413408 33687.7039106 24606.6927374 3 1 0 0.0 47.4248580933 42280.734375 45.0002975464 695.081751739 -0.633308932846 26.305323084 45.0005111694 0.0250395251542 -0.000485324751625 -0.157827053617 0.31174351445 -0.000485324751625 119.662317499 0 135.026515638 6.34902732424e+013 0.125660848425 0.0492590525825
12.5916297156 26.3205692462 45.0004027383 39.875 19913.1620112 34958.8212291 44.9072562703 1.0 0.0 19227.5368693 44.9931039224 40436.1038975 50000.0 152.250187709 39049.7551501 13.4347369551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52865.3048184 0.0 0.0 0.0 0.0 16694.3854749 52927.2513966 32920.5363128 24150.6145251 3 1 0 0.0 47.4360536117 42365.6021517 45.0001620074 695.04279719 0.678926814534 26.3225002182 45.0004027383 0.0344737343099 -0.000611309971036 0.104066811181 0.26573785801 -0.000611309971036 119.715010976 0 134.708461995 6.34902732473e+013 0.122689813566 0.0480944069181
12.6126587085 26.3213650048 45.000391145 39.875 20098.1955307 35076.1452514 44.9073839667 1.0 0.0 19294.4251593 44.9965634905 40332.3779461 50000.0 152.538953898 39005.4809707 13.4079621278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52904.5083581 0.0 0.0 0.0 0.0 16901.0391061 53032.2569832 32869.6871508 24178.8044693 3 1 0 0.0 47.4436045812 42332.2324546 45.0001449585 695.343060213 -0.415881951073 26.3242951292 45.000391145 0.0427933879972 -0.00044208079301 -0.492925338044 0.216514518427 -0.00044208079301 119.413239067 0 135.57177562 6.34902732525e+013 0.132164506216 0.0518084864365
12.6400376325 26.3168588564 45.0004073415 39.875 19936.7094972 34981.3463687 44.9073043482 1.0 0.0 19336.109004 44.99872376 40268.864045 50000.0 152.453453533 39048.1160745 13.4350555995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52943.5489045 0.0 0.0 0.0 0.0 16763.6871508 52956.6536313 32924.1955307 24156.3184358 3 1 0 0.0 47.4356531324 42321.604334 45.0001357521 698.259978075 -5.75666404694 26.3174755587 45.0004073415 0.0417665806803 -0.000605083098831 -3.76444660664 0.478436359464 -0.000605083098831 120.169195495 0 137.127114725 6.34902732579e+013 0.137596163366 0.0539376960393
12.6129707944 26.2953441023 45.0003094806 39.875 20069.5083799 33861.3575419 44.9072494507 1.0 0.0 19369.4066974 45.0002912383 40403.6945705 50000.0 152.721590522 39000.5490136 13.4048561544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52973.5018767 0.0 0.0 0.0 0.0 17102.8044693 50498.3463687 32965.8212291 25193.0223464 3 1 0 0.0 47.4420236342 42359.2915066 45.000049996 695.192316451 -0.235793535873 26.295287404 45.0003094806 0.0291523990396 -0.000456063278952 -0.298001387115 0.322005619479 -0.000456063278952 118.889028699 0 134.800201532 6.34902732626e+013 0.130772085679 0.0512626575861
12.6005251368 26.3053806134 45.0005111694 39.875 19942.4022346 34978.5083799 44.9072494507 1.0 0.0 19394.8632813 45.0017318726 40046.9335938 50000.0 152.384788982 39054.6378317 13.44132108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53013.0909349 0.0 0.0 0.0 0.0 17116.5642458 52992.2346369 32878.849162 24140.603352 3 1 0 0.0 47.4402084351 42357.484375 44.9999923706 694.940030794 1.79722308107 26.3053039892 45.0005111694 0.0218749470817 -0.000542950194027 0.238323348333 0.378717700557 -0.000542950194027 119.748184529 0 135.06031647 6.34902732675e+013 0.125165366353 0.0490648236105
12.5747850514 26.2967922488 45.0005924928 39.875 20287.3631285 35093.4860335 44.9071410195 1.0 0.0 19407.220965 45.0023824596 40074.5809401 50000.0 152.566573159 39000.629801 13.4071188879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53045.632376 0.0 0.0 0.0 0.0 17310.9888268 53195.8938547 32700.8659218 24147.6536313 3 1 0 0.0 47.4361693739 42371.9083231 44.9999110472 697.630358904 -5.96577508803 26.2980888836 45.0005924928 0.0454771472512 -0.000456343969192 -3.20322022542 0.277106895741 -0.000456343969192 120.29521219 0 137.043485988 6.34902732721e+013 0.135827578126 0.0532444106255
12.5660075928 26.2899627153 45.0003648896 39.8659217877 19855.3407821 34934.1340782 44.9069952512 1.0 0.0 19414.6203627 45.0024642944 40494.6955089 50000.0 152.266128455 39048.6464953 13.4327234769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53080.6280552 0.0 0.0 0.0 0.0 16600.6871508 52811.4692737 32984.2346369 24176.3631285 3 1 0 0.0 47.4417392582 42262.2318436 45.0000593729 693.260767525 4.39082553444 26.2907155639 45.0003648896 0.0426645880789 -0.000580435579811 2.28293446917 0.424162782984 -0.000580435579811 118.981680434 0 131.707327854 6.3490273277e+013 0.105349050306 0.0412968277201
12.5652534815 26.2895323258 45.0002772582 39.8648743017 19785.3463687 34805.9664804 44.9070255983 1.0 0.0 19405.065086 45.0018546248 40462.5670828 50000.0 152.759907984 38985.6576466 13.3971536199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53115.3665546 0.0 0.0 0.0 0.0 16607.9832402 52144.9776536 33191.3184358 24448.4916201 3 1 0 0.0 47.4501996174 42363.885213 44.9999315059 695.018631902 0.494495960179 26.2918530683 45.0002772582 0.0509011119384 -0.000495013097409 -0.0320061127528 0.281862759179 -0.000495013097409 118.950088504 0 134.635621637 6.34902732817e+013 0.128925269043 0.0505387054647
12.5384455313 26.2850709841 45.0003185166 39.875 19834.7374302 34940.2569832 44.9070873154 1.0 0.0 19344.3239023 44.9989000459 40281.7096718 50000.0 152.289485484 39051.6323324 13.433746583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53153.0737168 0.0 0.0 0.0 0.0 16570.849162 52812.0111732 33001.9273743 24180.3854749 0 1 0 0.0 47.4532581947 42371.9023438 44.9998493301 696.123638155 -4.3500960547 26.2848289106 45.0003185166 0.0339282589587 -0.000539809488097 -1.63248861692 0.322747382701 -0.000539809488097 119.509761279 0 136.712634988 6.34902732869e+013 0.140239063861 0.0549737130337
12.491392727 26.2876467145 45.0001139295 39.8673184358 19659.027933 34586.5865922 44.9069897955 1.0 0.0 19297.175072 44.9964477283 40546.1082839 50000.0 152.671083077 38994.8523045 13.4032300278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53191.0313809 0.0 0.0 0.0 0.0 16455.424581 51703.8379888 33262.4581006 24575.4413408 0 1 0 0.0 47.4371633263 42339.8954478 44.9998397827 695.074747627 2.14041389773 26.2864492406 45.0001139295 0.0220442856198 -0.000448474967083 0.0519053031782 0.267061861559 -0.000448474967083 119.554487069 0 134.808273975 6.34902732918e+013 0.124900834868 0.0489611272682
12.4907891364 26.2861363502 45.0001347291 39.875 19135.5865922 34544.4916201 44.9068985838 1.0 0.0 19308.4829674 44.9971175806 40353.079107 50000.0 152.307344234 39045.5023132 13.4322800343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53228.7790677 0.0 0.0 0.0 0.0 15665.6759777 51433.2905028 33671.0837989 24554.3072626 0 1 0 0.0 47.4468326249 42416.5932481 44.9996619624 695.022755747 1.09255773892 26.2890952339 45.0001347291 0.025267875607 -0.000510771379785 0.0300989398255 0.39922613017 -0.000510771379785 118.991672465 0 134.235607792 6.34902732969e+013 0.125391230369 0.0491533623048
12.4982310673 26.2830649328 45.0001188736 39.875 20242.3463687 35092.4860335 44.9069354095 1.0 0.0 19338.9327318 44.9987414909 40331.3456049 50000.0 152.527531118 38996.2014228 13.4073906478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53262.7555211 0.0 0.0 0.0 0.0 17212.3296089 53166.3910615 32743.3128492 24153.6927374 0 1 0 0.0 47.4574061985 42279.0007201 44.9998087537 695.787622732 -2.32469101694 26.2789886304 45.0001188736 0.0417188580014 -0.000459459511268 -1.0714036328 0.377173016239 -0.000459459511268 119.638216099 0 135.500812399 6.34902733016e+013 0.129603207659 0.0508044574024
12.4999021605 26.3119604974 45.0000141932 39.8460195531 18851.6927374 34409.3351955 44.9068440272 1.0 0.0 19376.2296504 45.0004138201 40442.4758642 50000.0 152.244348451 39049.7041507 13.4358833249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53309.0785833 0.0 0.0 0.0 0.0 15328.424581 51094.2178771 33858.8547486 24639.9664804 0 1 0 0.0 47.4627534238 42321.8483328 44.9997896589 695.647526315 -0.585093959829 26.3112997556 45.0000141932 0.0425188543068 -0.00060131703778 -0.66895381691 0.253871800337 -0.00060131703778 119.888602681 0 134.939398295 6.34902733068e+013 0.122969892555 0.0482041978815
12.4696386646 26.2973336055 44.9998921229 39.8655726257 20400.8882682 35127.1899441 44.9067971427 1.0 0.0 19421.4997054 45.002479127 40504.0516542 50000.0 152.593425218 38997.422617 13.4086509044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53343.009231 0.0 0.0 0.0 0.0 17529.9888268 53312.1787709 32605.7374302 24124.1173184 0 1 0 0.0 47.4723620282 42269.3435536 44.9999040572 695.309115706 -0.357771970668 26.3027098245 44.9998921229 0.0361322256883 -0.000430446332342 -0.432563376945 0.293307671189 -0.000430446332342 119.630258841 0 135.368435059 6.34902733118e+013 0.128634201193 0.0504246068677
12.4579508105 26.2844456188 44.9997056077 39.8641759777 19438.5027933 34008.1117318 44.9068740333 1.0 0.0 19457.4674406 45.0039589738 40603.0905421 50000.0 152.411896775 39046.3795391 13.4363768913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53378.0626964 0.0 0.0 0.0 0.0 16473.6648045 51993.0391061 32069.273743 23570.6648045 0 1 0 0.0 47.4478054366 42381.0511741 44.9997666428 695.289536327 0.0277885770583 26.2891852523 44.9997056077 0.0438243004907 -0.000625811654329 -0.264784447784 0.364382275863 -0.000625811654329 119.487597933 0 134.346164714 6.34902733169e+013 0.121849699484 0.0477650821977
12.4809296997 26.3088897407 44.9997577774 39.8617318436 19484.6256983 33387.4636872 44.9068126572 1.0 0.0 19479.012919 45.0049522443 40369.1947669 50000.0 152.678541983 38997.1045958 13.4085496338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53417.4073193 0.0 0.0 0.0 0.0 17086.3128492 51603.9385475 31106.3687151 23078.7765363 0 1 0 0.0 47.4294130549 42357.0426632 44.99974823 696.709524938 -3.43006627592 26.3079227043 44.9997577774 0.0484559660789 -0.000471858301734 -2.12765713017 0.205074884683 -0.000471858301734 119.479947108 0 136.350267564 6.34902733213e+013 0.137671801369 0.0539673461366
12.4469963106 26.318753365 44.999756584 39.8715083799 19836.6368715 34979.3687151 44.906791687 1.0 0.0 19515.1100624 45.0065628563 40338.3547268 50000.0 152.276357811 39039.8446229 13.4312702264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53457.2136653 0.0 0.0 0.0 0.0 16536.6648045 52877.9944134 33021.8882682 24173.8324022 0 1 0 0.0 47.4067864018 42336.7008118 44.99974823 696.231151983 -4.23022132711 26.3205689159 44.999756584 0.0387205395844 -0.000583163317717 -1.62651646514 0.252932856014 -0.000583163317717 119.943707218 0 135.678333215 6.34902733263e+013 0.128283193789 0.0502870119655
12.4312199854 26.3152260594 44.9999021818 39.8421787709 20318.5865922 35094.726257 44.9067477008 1.0 0.0 19581.8261719 45.0097556088 40138.7611295 50000.0 152.791746853 38995.6835065 13.4078504573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53493.1355403 0.0 0.0 0.0 0.0 17380.5642458 53214.7039106 32661.5642458 24136.9608939 0 1 0 0.0 47.4036811104 42445.6842266 44.9995502919 695.05624948 0.728645883241 26.3144094797 44.9999021818 0.0308139693004 -0.0004633921008 0.309760802728 0.572288953206 -0.0004633921008 119.447949217 0 133.342418187 6.34902733313e+013 0.11425377872 0.0447874812584
12.4091507043 26.3123535178 44.9998938278 39.8470670391 19956.0055866 34971.2234637 44.9066172765 1.0 0.0 19655.5650969 45.0130404254 40274.0496683 50000.0 152.347323966 39043.5341524 13.4359163998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53531.2198848 0.0 0.0 0.0 0.0 16772.5530726 53002.3631285 32896.6256983 24153.1564246 0 1 0 0.0 47.4023241864 42452.9359506 44.9994055466 696.048154626 -0.502812723692 26.3108742144 44.9998938278 0.0495700084002 -0.000587571380693 -1.07364457203 0.33774565589 -0.000587571380693 119.766808378 0 134.421700201 6.34902733364e+013 0.119969465961 0.0470280306566
12.3823392964 26.3018295991 44.9998084127 39.8407821229 20297.603352 35096.122905 44.906578064 1.0 0.0 19691.109986 45.0143325635 40414.087356 50000.0 152.717243045 38989.0137264 13.4033260132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53563.7722809 0.0 0.0 0.0 0.0 17323.8268156 53209.9162011 32686.7039106 24139.6480447 0 1 0 0.0 47.4019578049 42387.5311845 44.999382019 695.224466977 -0.451505804801 26.308689224 44.9998084127 0.0417819750928 -0.000456921972749 -0.26704536936 0.211471703315 -0.000456921972749 119.121123938 0 133.968544898 6.34902733411e+013 0.122122397197 0.0478719797014
12.3911102604 26.2927258135 44.99971686 39.8320530726 19897.0782123 33685.0055866 44.9065368056 1.0 0.0 19679.4468728 45.0132595041 40468.251964 50000.0 152.320344041 39040.6950725 13.4366096092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 53597.8951641 0.0 0.0 0.0 0.0 16448.5195531 50178.4860335 33037.2681564 25213.7653631 0 1 0 0.0 47.4252873852 42393.7536444 44.9992995022 695.934296577 -2.12752733658 26.2915775576 44.99971686 0.045330900332 -0.000575445110109 -1.16156533572 0.389381202761 -0.000575445110109 119.037471869 0 135.208920111 6.34902733459e+013 0.132666799657 0.0520053854657
