AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.1040621395 69.9966321737 44.9996276 35.375 19056.439528 33803.9292035 44.9132019088 1.0 0.0 22185.8599627 45.0030495298 40951.4479858 50000.0 152.035714479 38416.795884 13.4556246001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8437212 0.0 0.0 0.0 0.0 16633.6489676 52083.8023599 32531.4218289 23899.1681416 1 1 0 0.0 48.303525874 43455.5249239 45.0000718603 695.666617376 -1.28064232959 69.9976608591 44.9996276 0.0285457708354 -6.39601043522e-005 21.7244552743 0.480123845531 -6.39601043522e-005 306.795692168 0 419.039786761 6.34928630221e+013 0.430269982825 0.33029372915 0.0920563263956 0.106592494217
10.0951447782 69.9983708429 44.9997787476 35.375 19981.9705015 34088.0825959 44.913230716 1.0 0.0 22259.8762272 45.0066298088 40852.816291 50000.0 152.74392034 38296.2429019 13.3811263307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.4436244 0.0 0.0 0.0 0.0 17781.5221239 52636.1327434 31661.2507375 23602.0058997 1 1 0 0.0 48.312670975 43535.1054803 44.999998042 695.343418849 2.47942600431 70.0015498249 44.9997787476 0.0234932494496 2.18400142246e-005 22.3964462868 0.524130003117 2.18400142246e-005 305.846306947 0 416.262951674 6.34928630294e+013 0.63293379614 0.333747297369 0.495632278412 0.135885625841
10.0420823139 69.9948605338 44.9997968421 35.375 19670.1474926 33697.1091445 44.9131936267 1.0 0.0 22308.5868536 45.0087216583 40953.507582 50000.0 151.978302722 38409.0212251 13.4550588996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.3539996 0.0 0.0 0.0 0.0 17071.8967552 53297.5516224 31460.8053097 23417.2507375 1 1 0 0.0 48.2995544479 43498.1149521 44.9999569018 695.49081392 0.496125981056 69.9951776825 44.9997968421 0.0262093773894 -0.000137797651861 21.9989026409 0.373084396146 -0.000137797651861 306.260524508 0 418.562412578 6.34928630366e+013 0.519261571148 0.333995571188 0.249880778327 0.119144883195
10.0031740982 70.0062696294 44.9997128512 35.375 19810.0530973 33276.7758112 44.9131393433 1.0 0.0 22274.198199 45.0065711142 41107.9914039 50000.0 152.462532966 38294.1685795 13.385641852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.9343543 0.0 0.0 0.0 0.0 17784.9233038 53936.1651917 30659.7433628 23026.7079646 1 1 0 0.0 48.3120362273 43528.4673096 44.9999203527 695.450169226 1.62751068265 70.0024313237 44.9997128512 0.0222693754394 9.10782730691e-005 22.1860552162 0.776962099109 9.10782730691e-005 305.273941972 0 418.060982738 6.34928630442e+013 0.554147457478 0.332093683604 0.344197117622 0.102682633654
10.0136514962 70.0019956831 44.9997155519 35.375 19536.3982301 33542.8259587 44.9131406036 1.0 0.0 22201.8086744 45.0028191626 40993.1702618 50000.0 151.867957821 38412.1023921 13.4582020301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.2375495 0.0 0.0 0.0 0.0 17271.5339233 52108.9587021 31373.1533923 23320.8761062 1 1 0 0.0 48.3251875031 43596.1457642 44.9997250042 695.503314455 2.33023416018 69.9982312408 44.9997155519 0.0236672089002 -0.000141998304642 22.2091430804 0.528029970302 -0.000141998304642 306.083664845 0 416.701160177 6.34928630513e+013 0.549915492906 0.323302474459 0.222572609495 0.0921129630665
9.98360087246 70.0026488628 44.999760383 35.375 20342.0766962 34136.6342183 44.9131331317 1.0 0.0 22157.9590362 45.0006183861 40995.0080545 50000.0 152.619014324 38286.8220525 13.3775317381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.3699703 0.0 0.0 0.0 0.0 17647.9764012 51379.2625369 32470.8849558 24753.9351032 1 1 0 0.0 48.3301015533 43437.2785882 44.9998824533 695.43913218 1.06231532417 70.0009391132 44.999760383 0.0364786296716 0.000119761397731 21.990098879 0.796886790793 0.000119761397731 305.694049 0 417.194611103 6.34928630585e+013 0.534018526642 0.339283413221 0.31902294944 0.147055276864
10.0061417751 70.0018852481 44.9996290404 35.3714970501 18898.8879056 31568.8171091 44.9130673254 1.0 0.0 22181.8330049 45.0016123229 41165.0223198 50000.0 152.087004715 38404.5830453 13.4589773926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.4745172 0.0 0.0 0.0 0.0 17906.4778761 52625.2890855 29214.7758112 22019.2743363 1 1 0 0.0 48.3571958514 43574.5474281 44.9996979075 695.718367336 -1.13135767417 70.0017341906 44.9996290404 0.0271130428535 -0.000105424515363 21.6508553493 0.461543562591 -0.000105424515363 306.400140434 0 418.742350388 6.34928630657e+013 0.407632467624 0.32731187556 0.0198418820362 0.0919937888444
9.99580298905 70.0024164926 44.9997305856 35.375 20527.3274336 34965.3333333 44.9130961325 1.0 0.0 22178.226286 45.0014524432 40909.5836214 50000.0 152.578301714 38281.9340662 13.3853403671 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.1793706 0.0 0.0 0.0 0.0 18129.9144543 53094.640118 32330.179941 24106.8672566 1 1 0 0.0 48.3429068731 43501.8674871 44.999704119 695.630561945 -0.647412024783 69.9980353521 44.9997305856 0.0219537852858 8.71173655219e-005 21.7851733301 0.573635556677 8.71173655219e-005 305.709670636 0 417.125885794 6.34928630728e+013 0.465709347562 0.332233645685 0.157712097354 0.118922752694
9.98207307214 70.000436766 44.9997929711 35.375 20231.0471976 33949.0147493 44.9129562378 1.0 0.0 22174.2451604 45.0012572747 40932.5185864 50000.0 152.184746486 38412.581409 13.4531340416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8484859 0.0 0.0 0.0 0.0 17571.879056 51213.619469 32420.7433628 24734.2477876 1 1 0 0.0 48.3512439334 43550.2941326 44.9995956421 695.529041761 1.28695511556 69.9963357301 44.9997929711 0.0247617679206 -0.000118494629935 22.0321625517 0.506616542305 -0.000118494629935 305.872441186 0 416.396346648 6.34928630798e+013 0.528259082125 0.324651618347 0.211455766159 0.0977487560218
10.0008123533 70.0119641734 44.9998476147 35.3646755162 20626.5840708 34001.4513274 44.913029516 1.0 0.0 22203.6368225 45.002671796 40933.8013804 50000.0 152.855818127 38293.1441856 13.3846441342 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.3485435 0.0 0.0 0.0 0.0 18162.8908555 51181.7728614 32263.5545723 24884.3746313 1 1 0 0.0 48.3596569725 43602.5062569 44.9994093858 695.447679703 1.54088907945 70.0082042773 44.9998476147 0.0222601386544 7.31912170302e-005 21.9046475902 0.621425428509 7.31912170302e-005 305.566341767 0 417.533624689 6.3492863087e+013 0.560560834437 0.334958158105 0.357741117106 0.123919120251
9.97861571298 69.9945435651 44.9997574123 35.375 20056.5929204 34725.4867257 44.9130553524 1.0 0.0 22180.4886615 45.0013324434 41107.6236518 50000.0 151.878355403 38413.6518828 13.4550005651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.13268 0.0 0.0 0.0 0.0 17384.4631268 52789.9085546 32503.7492625 24060.0235988 1 1 0 0.0 48.3714228942 43460.8592367 44.9995643143 695.58956877 0.447766080596 69.9915422198 44.9997574123 0.0247391891129 -0.000142202625008 21.8485938186 0.443527513688 -0.000142202625008 305.959461899 0 418.124226101 6.34928630945e+013 0.503312130826 0.326546480109 0.201401633729 0.0890526830277
10.0221991637 70.0040357472 44.999687915 35.3473451327 19291.3716814 33565.8525074 44.9130935219 1.0 0.0 22134.4890418 44.9989779087 41096.2200521 50000.0 152.648811723 38289.3079715 13.38358034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.1642469 0.0 0.0 0.0 0.0 17517.9026549 53482.3333333 31256.8967552 23307.7492625 1 1 0 0.0 48.3976598194 43408.7620068 44.9997978323 695.514741056 -0.63199798449 70.0052429019 44.999687915 0.0225577683927 0.000111296355909 21.5940924076 0.725378426112 0.000111296355909 306.917732023 0 419.658648614 6.34928631017e+013 0.453616715711 0.343254063546 0.145033262929 0.155414038152
9.99662354562 69.9980566199 44.9997393178 35.3582227139 19963.9941003 34686.179941 44.912892772 1.0 0.0 22099.8007985 44.9973970261 40971.3040998 50000.0 152.005331934 38418.3719119 13.4557185834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.5067294 0.0 0.0 0.0 0.0 17273.660767 52592.7286136 32602.3982301 24110.8672566 1 1 0 0.0 48.3670788655 43567.8799779 44.9996599181 695.386873241 2.06827198539 69.9974246405 44.9997393178 0.0231484094769 -0.000123441067249 22.0606006434 0.419486487888 -0.000123441067249 305.83886523 0 418.532490837 6.3492863109e+013 0.574079701748 0.333357642103 0.36401613133 0.110940478054
10.0140611598 69.9977758627 44.9997977423 35.3611725664 19468.4985251 32942.2035398 44.9129861252 1.0 0.0 22122.9058409 44.9986607599 40940.5787703 50000.0 152.847423542 38275.1709647 13.378191872 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5985493 0.0 0.0 0.0 0.0 17334.5693215 51499.8318584 31280.2330383 23634.1917404 1 1 0 0.0 48.310971623 43545.8047566 44.9995570225 695.419148282 2.20478150485 69.9988938053 44.9997977423 0.0232761850025 7.7506199644e-005 22.0527580018 0.776020276954 7.7506199644e-005 306.386013386 0 417.647234482 6.3492863116e+013 0.611107309282 0.333471203704 0.500912706515 0.128104482371
10.0287353296 69.995820082 44.9997720859 35.360619469 20043.0589971 34725.4277286 44.9129204989 1.0 0.0 22161.3198573 45.0005298941 41031.1619192 50000.0 151.971798607 38409.8116127 13.4542925393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.7431497 0.0 0.0 0.0 0.0 17402.9321534 52695.4778761 32548.5722714 24094.7699115 1 1 0 0.0 48.3234786087 43492.4260578 44.9996448843 695.603470102 -0.0362394746511 69.997712712 44.9997720859 0.0248982670765 -0.000100213028876 21.7152271945 0.486700501951 -0.000100213028876 305.664218395 0 417.750682778 6.34928631233e+013 0.465554081442 0.329569889078 0.149455309013 0.101026803064
10.050117774 70.0041757994 44.9998465344 35.3502949853 20537.0914454 34828.8849558 44.9129793735 1.0 0.0 22149.1200221 44.9999823781 40913.4932361 50000.0 152.679149256 38270.8610804 13.3836251712 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.7726943 0.0 0.0 0.0 0.0 18360.3274336 52615.79941 32347.4218289 24244.979351 1 1 0 0.0 48.3503650451 43489.4808605 44.999719963 695.431153053 1.83576140949 70.0037334071 44.9998465344 0.0222955463302 9.58553800626e-005 21.8569075694 0.689723101524 9.58553800626e-005 306.238637329 0 418.401948209 6.34928631304e+013 0.56618889756 0.334749556049 0.350637618643 0.123576807524
10.0441147205 69.9948786058 44.9997817183 35.3305678466 19343.3333333 33473.9262537 44.9130299661 1.0 0.0 22119.9000392 44.9985056514 41082.7584232 50000.0 152.085811919 38406.1903116 13.4561270148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.9244619 0.0 0.0 0.0 0.0 17422.7109145 52773.4365782 31475.6165192 23314.0147493 2 1 0 0.0 48.3330784125 43535.4010071 44.999671891 695.438554367 1.15201551751 69.9974764934 44.9997817183 0.0220990080719 -0.000144962577788 21.9205922203 0.456622118492 -0.000144962577788 305.895697533 0 417.689248147 6.34928631376e+013 0.536300027371 0.334592597133 0.303426543146 0.125433595327
10.0330713857 69.9955808701 44.9997618234 35.3125 20546.4454277 34964.0973451 44.9130208738 1.0 0.0 22103.6029568 44.9977504539 41031.2781734 50000.0 152.796763462 38275.9528485 13.3844403236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.0292565 0.0 0.0 0.0 0.0 18161.6135693 53101.460177 32320.560472 24108.0943953 2 1 0 0.0 48.3208577879 43504.1057568 44.99974823 695.519458898 1.15918214834 69.9927463588 44.9997618234 0.0226680966578 6.18154933543e-005 21.7184791501 0.554066689544 6.18154933543e-005 305.683725255 0 419.917517421 6.34928631447e+013 0.52259746454 0.333753389108 0.260534449808 0.0962129899435
10.0156011638 70.0056765396 44.999848965 35.3125 19953.7610619 32046.3746313 44.9130602136 1.0 0.0 22079.0222622 44.9967253693 40917.8401549 50000.0 151.805617341 38403.1227991 13.456663278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8198458 0.0 0.0 0.0 0.0 17733.3185841 53652.719764 31083.8318584 23253.4011799 2 1 0 0.0 48.3292494917 43655.911539 44.9994689806 695.475316714 2.33388065797 70.0055885878 44.999848965 0.0247889651209 -0.000128490763121 21.9852011721 0.518452352067 -0.000128490763121 305.67247541 0 417.255886505 6.34928631516e+013 0.567898632058 0.328021501424 0.317988123625 0.0998919349104
10.0079868086 70.0020666207 44.9997187927 35.3176622419 20357.539823 34900.2979351 44.9128762979 1.0 0.0 22087.1130738 44.9971291196 41142.0363316 50000.0 152.748826559 38286.0306969 13.3826748952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.5128538 0.0 0.0 0.0 0.0 17821.5368732 52907.3215339 32454.5221239 24129.0501475 2 1 0 0.0 48.3376023959 43508.97276 44.999542979 695.473964999 1.35832091506 70.004200083 44.9997187927 0.0229508449093 0.000109705444486 21.9179332579 0.86908643905 0.000109705444486 306.963726822 0 418.790135883 6.34928631588e+013 0.54342119845 0.33257009459 0.32337072069 0.120779068274
9.95342940778 69.9972659986 44.9998351916 35.3125 20073.5929204 32006.1415929 44.9129366129 1.0 0.0 22080.8554227 44.9970337859 40913.6513874 50000.0 152.051490896 38407.5809827 13.45328861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.8972334 0.0 0.0 0.0 0.0 18014.460177 51158.7109145 30394.8230088 23460.4454277 2 1 0 0.0 48.3848584606 43526.6760693 44.9995371276 695.500841816 1.57300235778 69.9977588035 44.9998351916 0.0246770973916 -0.000122000487413 21.9215420971 0.367959967536 -0.000122000487413 305.985132101 0 418.418405733 6.3492863166e+013 0.538645722934 0.330463165956 0.287384496961 0.102326217823
9.91592307921 69.9972445958 44.9997166321 35.3125 20785.4572271 34032.9469027 44.9129182484 1.0 0.0 22071.618046 44.9965998782 41140.0728245 50000.0 152.62137741 38286.9312892 13.3817949267 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.2042773 0.0 0.0 0.0 0.0 17646.9351032 52787.9734513 31977.9410029 24187.2625369 2 1 0 0.0 48.3980922868 43576.0014058 44.9994715013 695.603050198 -1.09140265338 69.9968139288 44.9997166321 0.022190862767 8.89705625646e-005 21.437124178 0.803257864978 8.89705625646e-005 305.52715004 0 418.677131693 6.34928631733e+013 0.465633880597 0.339898001295 0.203702123202 0.131984983072
9.91285675465 69.9967192703 44.9996871948 35.3125 20108.0855457 34708.7640118 44.9128879108 1.0 0.0 22081.9155144 44.9971823228 41075.1973175 50000.0 151.974476772 38408.0907656 13.4582884516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.2227427 0.0 0.0 0.0 0.0 17540.7551622 52741.2153392 32456.8230088 24070.7256637 2 1 0 0.0 48.3951923067 43603.8012306 44.999377968 695.409127378 0.3969273892 69.9965200959 44.9996871948 0.0220148506976 -8.67984825872e-005 21.6735647071 0.577996193615 -8.67984825872e-005 306.338839749 0 419.252630272 6.34928631803e+013 0.521254257702 0.337671079256 0.245671667403 0.128295577907
9.87508077818 70.008879715 44.9996777425 35.3125 20673.3539823 34904.5958702 44.9128789086 1.0 0.0 22077.1851263 44.9970453088 41045.3270073 50000.0 152.822172272 38276.4505784 13.3832254719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.4431059 0.0 0.0 0.0 0.0 18823.9911504 52820.5162242 32752.619469 24235.5339233 2 1 0 0.0 48.4010849899 43517.2980849 44.999422259 695.495343211 0.696840379559 70.0088610804 44.9996777425 0.0219609694519 4.10198613555e-005 21.763333181 0.348416481837 4.10198613555e-005 305.965185838 0 417.750837488 6.34928631874e+013 0.527844354261 0.332603506023 0.239268122468 0.117613783849
9.83210113829 69.9989580138 44.9995583728 35.3231932153 20346.1179941 34748.7964602 44.9129257202 1.0 0.0 22110.2390072 44.9986344734 41161.1324322 50000.0 151.950373287 38414.4115275 13.4520153338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8673431 0.0 0.0 0.0 0.0 18123.6224189 52847.9380531 32659.1651917 24139.740413 2 1 0 0.0 48.4240319581 43493.2436739 44.9995640442 695.408326201 1.53504707395 69.9990205568 44.9995583728 0.0226095970196 -0.000142533605389 21.9001296814 0.546356969541 -0.000142533605389 305.815777978 0 417.095852992 6.34928631946e+013 0.55658784546 0.330658219931 0.294444944268 0.114266913992
9.82244725635 69.9930556531 44.9996624387 35.3359144543 20550.6430678 34986.8672566 44.9129484959 1.0 0.0 22140.8486299 45.000251815 40908.3923765 50000.0 152.9209493 38278.7216883 13.3827134248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.460442 0.0 0.0 0.0 0.0 19019.6548673 52790.6371681 32214.0383481 24171.6696165 2 1 0 0.0 48.4228470839 43459.8776157 44.999683954 695.136907802 2.53348549298 69.9965316187 44.9996624387 0.0263612711869 2.8132444087e-005 22.2216857436 0.988092053455 2.8132444087e-005 305.958553756 0 417.829338935 6.34928632019e+013 0.681731053133 0.34273582935 0.726157482316 0.158597000288
9.7888273391 70.0020613769 44.9996871948 35.3316740413 20286.6047198 34764.719764 44.9130331169 1.0 0.0 22186.4470985 45.002450611 41002.8902563 50000.0 152.189360132 38401.7286712 13.4542739947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.7640694 0.0 0.0 0.0 0.0 17863.0 52860.5280236 32339.2684366 24061.6283186 2 1 0 0.0 48.3863586831 43456.1402908 44.9998788524 695.23320929 3.22791309921 70.0037276456 44.9996871948 0.0271771871937 -0.000170695588465 22.1072716184 0.614338090077 -0.000170695588465 305.61772215 0 418.337971354 6.34928632089e+013 0.644783630698 0.336173821641 0.52217453497 0.121384959534
9.83675062129 69.9929557283 44.999643624 35.3475294985 19899.0884956 33551.4926254 44.9131045046 1.0 0.0 22234.9852968 45.0046436456 41077.3108522 50000.0 152.646358614 38275.4275903 13.3901372983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.463461 0.0 0.0 0.0 0.0 18068.7345133 53215.6253687 30967.9646018 23216.4336283 2 1 0 0.0 48.3592776183 43465.7193492 44.9999487098 695.265448313 2.42487535436 69.9945784937 44.999643624 0.0256741570151 2.29608462654e-005 21.9454166173 0.654430137855 2.29608462654e-005 305.314961224 0 419.005574217 6.34928632164e+013 0.613682576457 0.337599104384 0.413289453483 0.116130464256
9.77102220023 70.0042589801 44.9995839392 35.3331489676 19948.4100295 34717.2330383 44.9131884955 1.0 0.0 22215.2432937 45.0034079088 41080.9593819 50000.0 151.8799533 38414.2739445 13.4522301272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.7830994 0.0 0.0 0.0 0.0 17158.0147493 52630.0560472 32652.20059 24108.0766962 2 1 0 0.0 48.3242011281 43388.4016869 45.0002869237 695.447560301 1.3617352208 70.0043786873 44.9995839392 0.0220974686078 -0.000127077191422 21.8632753238 0.456749053791 -0.000127077191422 305.388197996 0 417.444203 6.34928632236e+013 0.536633213593 0.334365366981 0.283497193703 0.119903585367
9.77420333705 69.9988216299 44.999631561 35.3211651917 20556.719764 34951.2241888 44.913323619 1.0 0.0 22202.4704208 45.0026952918 41014.5925862 50000.0 153.026432994 38271.2085638 13.385682272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.6386776 0.0 0.0 0.0 0.0 18189.3716814 53086.3097345 32285.2477876 24099.0560472 2 1 0 0.0 48.3070637526 43534.2489745 45.0001766464 695.475729304 1.10860284992 69.997378549 44.999631561 0.0222873358547 0.00010849177109 18.4938907818 0.594283596959 0.00010849177109 306.529327115 0 420.494224752 6.34928632306e+013 0.484835421802 0.337173833541 0.236790576596 0.116202538343
9.86031645097 70.0031020128 44.9996528963 35.3279867257 19655.1150442 34083.0619469 44.9132032591 1.0 0.0 22230.7419974 45.0039552447 41001.4068377 50000.0 152.025226874 38405.9251244 13.4522303072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.6060967 0.0 0.0 0.0 0.0 18376.4041298 53010.7728614 32008.1946903 23687.8141593 2 1 0 0.0 48.2667886515 43533.8375968 45.0001441483 695.693481164 -1.44834544265 70.0045054388 44.9996528963 0.0405002232223 -6.96378831478e-005 15.1373902432 0.40531638198 -6.96378831478e-005 306.456339851 0 418.790298609 6.34928632377e+013 0.443078010182 0.328929962463 0.128489592287 0.0988605547726
9.87445926666 70.0032844881 44.9995810585 35.3172935103 20189.5486726 34203.2153392 44.9131990281 1.0 0.0 22253.1835938 45.0047917324 41109.9765625 50000.0 152.667918968 38280.924652 13.3821298999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.7944667 0.0 0.0 0.0 0.0 18730.7758112 50873.3362832 32682.8584071 24739.2861357 2 1 0 0.0 48.2940319365 43636.4883504 44.9998716506 695.555244761 0.76648773658 70.0032321626 44.9995810585 0.0222401256203 7.47877013182e-005 11.3805958665 0.706499851874 7.47877013182e-005 307.304376976 0 420.166558248 6.3492863245e+013 0.531497863258 0.332671842069 0.309455791343 0.111915388734
9.88641455603 69.9980475502 44.9995651245 35.3235619469 18936.4277286 30698.8230088 44.913190746 1.0 0.0 22247.2855307 45.0042802254 41065.1399336 50000.0 151.906712445 38402.5048972 13.4567507797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.7056082 0.0 0.0 0.0 0.0 17917.9882006 49403.6312684 29769.1327434 23354.179941 2 1 0 0.0 48.3228615055 43585.1532195 44.9997795578 695.447362177 0.663998489478 69.9966756545 44.9995651245 0.0236153802733 -0.000138540187632 11.0080619538 0.408303984152 -0.000138540187632 307.262728109 0 419.141392573 6.34928632521e+013 0.543914809063 0.332144687158 0.212269852898 0.119612974543
9.91072957424 69.9964045072 44.9996061747 35.3176622419 20308.2743363 33827.820059 44.9132103709 1.0 0.0 22251.157529 45.004318845 40989.724523 50000.0 152.798181314 38276.0418626 13.3876632139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.6859098 0.0 0.0 0.0 0.0 18625.9587021 52155.660767 31462.0412979 23374.4926254 2 1 0 0.0 48.3884711477 43554.801922 44.9997576823 695.458885433 0.363036221974 69.9975571534 44.9996061747 0.0233203163086 8.77362070521e-005 10.727232357 0.59072393627 8.77362070521e-005 307.187005672 0 421.330809844 6.34928632591e+013 0.566515518119 0.339757678032 0.519733706361 0.12752374599
