AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
11.1532411913 69.9986279018 44.9997124011 35.375 19912.79941 34745.120944 44.9124931628 1.0 0.0 22114.0163625 44.9957019952 41132.0913648 50000.0 151.884431912 38397.5394197 13.455479214 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.9742925 0.0 0.0 0.0 0.0 17148.7610619 52571.2684366 32717.9498525 24150.6725664 3 1 0 0.0 48.3752871938 43660.5576604 44.9990429949 695.563892433 0.389162440453 69.9979719764 44.9997124011 7822.94307216 0.0268015579377 -0.000129319212977 6.11827445139 0.475572822837 -0.000129319212977 307.398121285 0 420.318116535 6.34928639007e+013 0.585534112744 0.327808877107 0.289839385808 0.0918627784323
11.162729207 70.0080057105 44.9997347266 35.375 20324.8731563 34919.460177 44.9125898468 1.0 0.0 22146.2462435 44.9974590515 41013.5879079 50000.0 152.610844795 38276.60283 13.3800749596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.4033808 0.0 0.0 0.0 0.0 17755.5486726 52897.8820059 32501.640118 24145.6725664 3 1 0 0.0 48.3650667759 43537.989929 44.999120054 695.515994508 -0.0364996529116 70.0075474742 44.9997347266 7822.94168408 0.0341848280675 0.000101653823814 5.88376567317 0.55291237911 0.000101653823814 307.534361229 0 421.809640326 6.34928639081e+013 0.450804691821 0.341548382558 0.223148322452 0.134908952304
11.2186403612 69.9955608852 44.9998065645 35.375 20183.0088496 34765.4218289 44.9125924575 1.0 0.0 22189.1443584 44.9996944866 40975.9567547 50000.0 152.137552267 38389.6613546 13.4583532677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.9406227 0.0 0.0 0.0 0.0 17604.4011799 52865.4660767 32425.0973451 24058.9026549 3 1 0 0.0 48.4059647417 43533.9622511 44.9991856803 695.375719407 -0.133982108028 69.9959554757 44.9998065645 7822.94214889 0.0257978273029 -0.000136360817548 5.92862557273 0.431315498788 -0.000136360817548 307.823560668 0 421.94437148 6.34928639152e+013 0.597420475528 0.338840108598 0.295723135386 0.126383376384
11.2650703582 70.0017670038 44.9997006082 35.375 19572.8466077 32836.0619469 44.9125447456 1.0 0.0 22235.1899659 45.0018126226 41127.807476 50000.0 153.102434367 38264.5119146 13.3825759606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.673131 0.0 0.0 0.0 0.0 18777.3510324 52776.339233 30279.4513274 22761.9085546 3 1 0 0.0 48.4138846383 43600.9656619 44.9991084411 695.479291566 -0.312106650296 69.9983234237 44.9997006082 7822.9418024 0.0253534353143 9.85881748647e-005 5.94228394598 0.686909089996 9.85881748647e-005 307.95433575 0 421.340377271 6.34928639224e+013 0.484704948566 0.340419659264 0.23992894954 0.140917986474
11.2056381259 70.005937717 44.9997515608 35.375 19936.9675516 34790.8112094 44.9126272061 1.0 0.0 22225.2485654 45.0012821209 40994.7074461 50000.0 151.942586353 38404.1605365 13.4515443369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.7521433 0.0 0.0 0.0 0.0 17083.9587021 52673.020649 32724.3244838 24138.3421829 3 1 0 0.0 48.4002252764 43577.0434527 44.99910403 695.497716768 0.587541888952 70.0065565081 44.9997515608 7822.94264916 0.0264187445157 -0.000136835072594 6.02355974931 0.485497538925 -0.000136835072594 307.727910447 0 421.166385468 6.349286393e+013 0.617683430267 0.32918165177 0.305753297982 0.093412512264
11.2437153003 69.9915187914 44.9997688451 35.375 19538.7374631 33472.2153392 44.9126542128 1.0 0.0 22220.0187823 45.0009933292 41016.957181 50000.0 152.535676129 38270.9291229 13.3816729464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.4714636 0.0 0.0 0.0 0.0 16873.1327434 53468.439528 31255.6666667 23258.159292 3 1 0 0.0 48.4113627521 43583.4124147 44.9990709918 695.550761406 1.85481208511 69.9916747327 44.9997688451 7822.9435528 0.0240002463143 8.68467490584e-005 6.15249705112 0.701139845051 8.68467490584e-005 308.197762959 0 419.198866676 6.3492863937e+013 0.745136271439 0.327430955706 0.368842454362 0.112706382732
11.3110229385 69.9998808554 44.9996148169 35.375 19791.2359882 33713.2448378 44.912586516 1.0 0.0 22242.1915618 45.0018539429 41199.0118225 50000.0 151.838790578 38397.9725641 13.4563351465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.3657068 0.0 0.0 0.0 0.0 17680.2979351 52843.0855457 31320.7758112 23364.1769912 3 1 0 0.0 48.4224882548 43465.1990459 44.9993436695 695.623017822 0.733990692072 70.0020856379 44.9996148169 7822.94355594 0.0328629415055 -0.00013846523731 6.23709592789 0.52567634508 -0.00013846523731 307.84843938 0 419.053394406 6.34928639442e+013 0.62649958224 0.320643934969 0.310117293209 0.0819000240177
11.3836857815 70.0047105322 44.9995737667 35.375 19770.4188791 33869.8672566 44.9125508671 1.0 0.0 22237.6056416 45.001503936 41129.0175954 50000.0 152.758278906 38251.9023438 13.3810378387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5833218 0.0 0.0 0.0 0.0 15353.2654867 49992.4218289 32975.6814159 24920.3539823 3 1 0 0.0 48.4262516393 43577.779245 44.9992945173 695.572150946 0.232101030042 70.0049721147 44.9995737667 7822.94268758 0.0239817727443 6.89333705235e-005 5.92027683681 0.805991228307 6.89333705235e-005 307.849359833 0 420.531286687 6.34928639515e+013 0.545984954241 0.335467884026 0.27026255235 0.127257482559
11.454145274 70.003650339 44.9995651245 35.375 19210.0235988 33070.1622419 44.9127049854 1.0 0.0 22254.0884668 45.0022111516 41075.2070197 50000.0 152.073973979 38397.6864169 13.4561257545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.0001901 0.0 0.0 0.0 0.0 17532.7581121 51943.7227139 31254.1651917 23284.0707965 3 1 0 0.0 48.3846726544 43501.1465938 44.9994730316 695.454510073 0.512957264459 70.001497972 44.9995651245 7822.94287381 0.0239899832198 -0.000115732736902 5.97957875961 0.518918387482 -0.000115732736902 307.421591632 0 420.034472199 6.34928639586e+013 0.636446829647 0.332135816574 0.315041180675 0.112696775611
11.4998843353 69.9946041276 44.999583039 35.375 20438.4247788 34924.4778761 44.9127731323 1.0 0.0 22314.4091019 45.0050484761 41038.411781 50000.0 152.525188525 38266.9874977 13.3826997414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.021784 0.0 0.0 0.0 0.0 17973.1238938 53007.2861357 32373.4778761 24109.7138643 3 1 0 0.0 48.3788427167 43541.7414846 44.9994715913 695.539278258 0.999969445086 69.992521663 44.999583039 7822.94270993 0.0246401502517 5.40129197774e-005 6.14758233958 0.789962575692 5.40129197774e-005 307.516357251 0 418.877801683 6.34928639655e+013 0.632272215932 0.330045070435 0.312974746886 0.117221925248
11.5403400129 70.0006650852 44.9997325661 35.375 20057.2182891 34733.9705015 44.9127467558 1.0 0.0 22368.283785 45.0075596497 40900.8364215 50000.0 151.837620288 38395.9608799 13.4535393223 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.8658336 0.0 0.0 0.0 0.0 17387.8613569 52752.8466077 32528.4454277 24078.7079646 3 1 0 0.0 48.3693594918 43522.1959578 44.9995701658 695.48666286 1.01460230891 70.0042865044 44.9997325661 7822.94279025 0.0242876129582 -0.000129285804868 6.02078287687 0.401434073891 -0.000129285804868 307.547113614 0 419.091571478 6.34928639729e+013 0.613315286268 0.331905597698 0.303591066703 0.123087134498
11.5688967691 70.0010540492 44.999542979 35.375 20645.7168142 34980.0058997 44.9127586387 1.0 0.0 22398.247707 45.0084953421 41262.8550309 50000.0 152.783597693 38253.9659039 13.3845780578 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.2196027 0.0 0.0 0.0 0.0 18369.3746313 53040.5899705 32245.1917404 24131.5309735 3 1 0 0.0 48.3721255187 43563.710661 44.999575027 695.448642958 0.592686554549 69.9998386799 44.999542979 7822.94242899 0.0238427078148 6.49353702643e-005 6.03885346417 0.696338924943 6.49353702643e-005 307.683474499 0 419.91762338 6.34928639801e+013 0.626240313571 0.336493041212 0.309988955217 0.135431154935
11.5995656691 70.0034426799 44.9996521761 35.375 20382.9764012 33341.7256637 44.9127855554 1.0 0.0 22374.249879 45.0070938741 40949.9227392 50000.0 151.970943395 38397.8119239 13.4581859161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.7467506 0.0 0.0 0.0 0.0 17761.0058997 49928.5132743 32368.7168142 25256.1946903 3 1 0 0.0 48.3668839671 43533.8158647 44.9996148169 695.486770963 0.463672106136 70.0011292404 44.9996521761 7822.94262268 0.0282342859196 -0.000108541114232 5.99029346967 0.306580374382 -0.000108541114232 308.352293572 0 421.699465055 6.34928639871e+013 0.574219266542 0.333258698671 0.284238536938 0.113301449299
11.6724264544 69.9911418453 44.9996892653 35.375 20441.5457227 33951.3126844 44.9128263355 1.0 0.0 22339.7552544 45.0051514617 41049.1356471 50000.0 152.795098049 38266.3854512 13.3801525589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.2012295 0.0 0.0 0.0 0.0 19546.7817109 50451.6342183 31964.9498525 25120.560472 3 1 0 0.0 48.3730944293 43549.8446718 44.9996240892 695.605193984 0.982771003219 69.9918763827 44.9996892653 7822.94299004 0.0227029911789 9.59632431684e-005 6.16755085903 0.795715453748 9.59632431684e-005 308.180516247 0 419.890130251 6.34928639943e+013 0.57804739765 0.326586438881 0.286133461837 0.102040991334
11.7351111494 70.0048557833 44.9996131964 35.3722345133 20129.6224189 34472.9469027 44.9128771081 1.0 0.0 22378.0809423 45.0067246024 41112.9208034 50000.0 152.071385837 38387.6856103 13.4574281979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.0186786 0.0 0.0 0.0 0.0 17490.4070796 52284.7610619 32454.8761062 24261.7315634 0 1 0 0.0 48.3829667308 43591.3967552 44.9995733165 695.488662725 0.522336553397 70.0059285122 44.9996131964 7822.94311175 0.0278566040447 -0.000161024050024 6.11157444761 0.314066403162 -0.000161024050024 307.564098715 0 419.740220144 6.34928640014e+013 0.682360879253 0.327411152763 0.33776863523 0.0984035027049
11.6819788615 69.9988516523 44.9997316659 35.375 20345.1740413 34913.4100295 44.9129065455 1.0 0.0 22355.0786723 45.0054123465 40944.9903438 50000.0 152.711264731 38263.7737947 13.3783178133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.3567363 0.0 0.0 0.0 0.0 17758.3185841 52919.2359882 32458.3775811 24128.4955752 0 1 0 0.0 48.3880781101 43522.6039823 44.9996261597 695.503583424 0.973173436733 69.9936220962 44.9997316659 7822.94222977 0.0249080170162 7.18704753189e-005 6.01918252298 0.677728795373 7.18704753189e-005 307.174148625 0 419.666380961 6.34928640084e+013 0.586983844069 0.332963035952 0.290557002814 0.116388172527
11.6405172995 69.9997719959 44.9997860394 35.375 20233.7079646 34832.5781711 44.9128060805 1.0 0.0 22350.0231782 45.0050220996 40940.9218059 50000.0 152.186186844 38393.7352162 13.4588555924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.8608384 0.0 0.0 0.0 0.0 17672.3982301 52750.699115 32293.6460177 24094.1150442 0 1 0 0.0 48.3998620362 43559.0840362 44.9996096856 695.507053353 1.37303747346 69.9999884771 44.9997860394 7822.94331567 0.0316667778502 -0.000130128803004 6.06652115363 0.431210966905 -0.000130128803004 307.468525543 0 419.571662881 6.34928640154e+013 0.729432866142 0.326147836005 0.36106926874 0.0936628745972
11.6364160583 69.9968852941 44.999925664 35.375 19923.5840708 34105.1917404 44.9128519919 1.0 0.0 22355.9570716 45.0052253701 40897.9192939 50000.0 152.881384475 38272.9093151 13.3829410913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25164.6315565 0.0 0.0 0.0 0.0 17848.1327434 52912.5132743 31755.6253687 23635.6047198 0 1 0 0.0 48.412377214 43582.1304042 44.9995504509 695.668577524 0.14557045552 69.9946994838 44.999925664 7822.94270942 0.0252333571095 9.23528626904e-005 6.0130285299 0.680375128875 9.23528626904e-005 308.32449738 0 420.214882822 6.34928640226e+013 0.530045402917 0.328406204066 0.262372474444 0.10814237219
11.6680254106 70.0121642031 44.9997639839 35.375 19816.5221239 32464.8466077 44.9129257202 1.0 0.0 22330.84375 45.0036290037 41177.0221354 50000.0 151.97305892 38405.4829923 13.4561090104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.0999839 0.0 0.0 0.0 0.0 16554.6106195 50430.0058997 32889.9085546 25928.9144543 0 1 0 0.0 48.4197053937 43473.9647285 44.9997432788 695.691345664 -0.397088482858 70.0072363569 44.9997639839 7822.94258869 0.0276010529935 -7.73755849291e-005 5.98881327661 0.371805035969 -7.73755849291e-005 308.070703157 0 419.852952193 6.34928640299e+013 0.451117316189 0.325599857482 0.223303071514 0.0969042019121
11.635067214 69.9935404235 44.9997894602 35.3842182891 20409.7935103 34896.0884956 44.9130489608 1.0 0.0 22273.4802901 45.0007315442 41039.2293856 50000.0 152.390515083 38280.2061555 13.3849536311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.1556508 0.0 0.0 0.0 0.0 17929.7109145 53003.7935103 32359.480826 24090.1563422 0 1 0 0.0 48.4346771915 43506.8586836 44.9998595876 695.503278975 1.3322631728 69.9960015671 44.9997894602 7822.94304542 0.0911208838577 6.03522562834e-005 6.10115295538 0.760429230614 6.03522562834e-005 308.380235305 0 419.911612941 6.34928640368e+013 0.708384300011 0.32914442048 0.350650228506 0.114991356194
11.6014653856 70.0025843392 44.9997734362 35.3794247788 20203.0235988 34779.7463127 44.9131320515 1.0 0.0 22236.7648184 44.998914893 41058.4761707 50000.0 151.836427492 38400.4927636 13.4556503465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.3445624 0.0 0.0 0.0 0.0 17653.1946903 52886.2064897 32414.4188791 24062.460177 0 1 0 0.0 48.4090624109 43490.770649 44.9999764366 695.383716208 1.10876943194 70.0009909661 44.9997734362 7822.94224116 0.0261175226942 -0.000146235906488 5.95746521718 0.499014961137 -0.000146235906488 308.225759756 0 421.834018108 6.34928640441e+013 0.630052191853 0.335958673215 0.311875834967 0.121252223419
11.6076859021 70.0014744986 44.999877052 35.4043141593 20490.3244838 34925.300885 44.9131262 1.0 0.0 22268.014513 45.000561852 40929.6474004 50000.0 152.733635286 38278.2846492 13.387087701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.6807995 0.0 0.0 0.0 0.0 18089.3746313 53013.8348083 32327.4483776 24106.2684366 0 1 0 0.0 48.3835408934 43515.240194 45.0000170367 695.504798079 -0.270428141564 70.0029325682 44.999877052 7822.94238003 0.0238509182904 7.0397193035e-005 5.84305605445 0.829080987463 7.0397193035e-005 308.683806494 0 420.755723475 6.34928640516e+013 0.576513405051 0.338606080301 0.2853741355 0.149540605069
11.484117567 69.9948550424 44.9999484397 35.4375 19969.2772861 34705.1858407 44.9132699657 1.0 0.0 22301.958149 45.0022347374 40972.8802314 50000.0 151.840410981 38409.7464855 13.4520063316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.1729178 0.0 0.0 0.0 0.0 17265.5929204 52684.0648968 32585.4454277 24084.8289086 0 1 0 0.0 48.3704764892 43510.2199829 45.0000082145 695.587656383 1.41029544782 69.9953274797 44.9999484397 7822.94355678 0.0287423090936 -0.000144465830614 6.29022401998 0.447796786889 -0.000144465830614 307.957897083 0 419.479992766 6.34928640589e+013 0.647079718968 0.320692178891 0.320304460889 0.0792983058767
11.4923632827 70.0021126671 44.999889295 35.4339970501 20634.020649 34974.7640118 44.9131929066 1.0 0.0 22306.7050147 45.0023204387 41072.8376083 50000.0 152.555030935 38270.1837205 13.3857403364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.5185403 0.0 0.0 0.0 0.0 18281.0383481 53172.8318584 32220.2772861 24083.7138643 0 1 0 0.0 48.365151757 43464.5386938 45.0001829479 695.501638656 0.170816160328 70.0018667035 44.999889295 7822.94222979 0.022459755841 8.52502075708e-005 5.94075145646 0.442803026808 8.52502075708e-005 307.339101855 0 420.804773798 6.3492864066e+013 0.553541599265 0.336824014637 0.274003091636 0.122932096802
11.510182406 69.9959538328 45.0000092048 35.447640118 20064.0648968 34736.9911504 44.9133178576 1.0 0.0 22265.3973774 45.0003439979 40920.5224926 50000.0 152.034836761 38410.1046276 13.4565945009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25165.4946592 0.0 0.0 0.0 0.0 17421.6312684 52819.5929204 32516.9852507 24068.1445428 0 1 0 0.0 48.3653389135 43504.844741 45.0001934805 695.624160086 0.536046433733 69.9973266962 45.0000092048 7822.94346952 0.027555895378 -0.000125279287877 6.06627894759 0.547469638746 -0.000125279287877 308.222479157 0 418.400551485 6.34928640732e+013 0.66606147245 0.322777798526 0.329700428863 0.102217394767
11.5318558111 70.0047602696 45.0000056939 35.4445058997 20474.699115 34921.4070796 44.9134101305 1.0 0.0 22243.6708322 44.999281014 41021.210949 50000.0 152.619036829 38287.1986541 13.3895381095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.4584543 0.0 0.0 0.0 0.0 18105.6135693 53057.359882 32335.7227139 24104.0560472 0 1 0 0.0 48.3411900568 43552.9282356 45.0000667291 695.407046806 1.03374235132 70.0058017607 45.0000056939 7822.94252804 0.0249465036203 9.88115508956e-005 5.87232827938 0.838073628054 9.88115508956e-005 307.835068439 0 421.830372281 6.34928640805e+013 0.723443069789 0.336268109166 0.358104319546 0.117115884549
11.5270623767 69.9963415815 44.9999642836 35.4972345133 19982.2536873 34709.0058997 44.9133237991 1.0 0.0 22235.1769623 44.9988598894 41073.8224327 50000.0 151.848152903 38415.6272239 13.4553861309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.1695704 0.0 0.0 0.0 0.0 17277.3893805 52672.2241888 32587.7227139 24093.6047198 0 1 0 0.0 48.342161128 43496.593992 45.0000803224 695.583168326 1.47900009482 69.9973497419 44.9999642836 7822.94433082 0.026666598246 -0.000134977649673 6.27263114691 0.481864962125 -0.000134977649673 307.737305349 0 417.908644393 6.3492864088e+013 0.771002608106 0.31981629758 0.381646291012 0.088581573549
11.5256494533 69.9973921199 44.9998119658 35.5 20358.2418879 34206.300885 44.9133834839 1.0 0.0 22211.9980123 44.9976295539 41216.5034569 50000.0 152.562637824 38283.2157541 13.3829671978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8137445 0.0 0.0 0.0 0.0 17812.339233 52960.6755162 32363.8377581 24134.4041298 0 1 0 0.0 48.3644746088 43529.5074668 45.0000110052 695.488127968 0.911927150697 69.9996427913 44.9998119658 7822.94260321 0.0242788893279 4.72475223881e-005 6.026328515 0.752357484388 4.72475223881e-005 308.818740092 0 420.973989694 6.3492864095e+013 0.625369876463 0.334878221221 0.309558088849 0.133784434336
11.5240677099 69.9979796508 44.9998634586 35.5 20134.8584071 34749.359882 44.9133594479 1.0 0.0 22209.8574276 44.9976727646 41002.2139334 50000.0 152.046809734 38408.7089556 13.4551998746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.8019623 0.0 0.0 0.0 0.0 17527.3510324 52858.3067847 32441.7669617 24051.2389381 0 1 0 0.0 48.3652211642 43517.2233591 44.9999469093 695.50058487 1.80871935875 69.9978164178 44.9998634586 7822.94342916 0.0250968579537 -0.000143107512124 6.21064772972 0.397388898615 -0.000143107512124 307.639005768 0 420.221277413 6.34928641023e+013 0.709256884193 0.328267326942 0.351082157675 0.0980438467633
11.5170347585 70.0038489058 44.9998841637 35.5 20387.8230088 34892.6224189 44.9133529663 1.0 0.0 22258.7637007 45.000155221 41020.8345778 50000.0 152.522937966 38288.9357946 13.3813057452 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.1431427 0.0 0.0 0.0 0.0 17892.3215339 52990.8938053 32381.439528 24095.0442478 0 1 0 0.0 48.3709148981 43526.5370345 44.9999370069 695.505693018 0.706867111143 70.0024428466 44.9998841637 7822.94232008 0.0254001323939 7.29650559135e-005 5.97088113808 0.702547153645 7.29650559135e-005 307.615148382 0 421.813663105 6.34928641097e+013 0.548430438222 0.336121254433 0.27147306692 0.113611758454
11.5565603644 69.9975901466 45.0000122655 35.5239675516 20180.5575221 34730.2123894 44.9132238743 1.0 0.0 22337.768137 45.0040839766 40887.192305 50000.0 151.831003645 38414.0216745 13.4576926836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.8389565 0.0 0.0 0.0 0.0 17635.1651917 52890.2182891 32372.7286136 24029.4247788 0 1 0 0.0 48.3771932371 43575.1765879 44.9997102405 695.517782143 0.851740852593 69.9971308075 45.0000122655 7822.94310909 0.037017442129 -0.00016929745224 6.07463922839 0.460154937654 -0.00016929745224 307.788451964 0 420.172450479 6.3492864117e+013 0.657090212469 0.326417850043 0.325259655172 0.0930962647086
11.5904487199 70.0105537257 44.9999782371 35.5625 20466.9439528 34920.0619469 44.9132532215 1.0 0.0 22373.867827 45.0056105757 41068.5129287 50000.0 152.557258989 38289.4389634 13.3861318436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.839838 0.0 0.0 0.0 0.0 18037.5988201 53058.5044248 32331.6519174 24092.2949853 0 1 0 0.0 48.3824893423 43463.5672244 44.9998420333 695.510281353 1.1217108733 70.0081005715 44.9999782371 7822.94290512 0.0260585099013 6.11339729633e-005 6.16058579682 0.728956416442 6.11339729633e-005 306.512913434 0 420.086235059 6.34928641242e+013 0.655370501296 0.330626120815 0.324408398141 0.0933551444021
11.6172772748 69.9800451948 44.9999782371 35.5625 20188.7315634 34749.6047198 44.9133331614 1.0 0.0 22369.3242476 45.00518477 41016.2023069 50000.0 151.826705077 38414.6473428 13.4525217996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25162.8287069 0.0 0.0 0.0 0.0 17638.8053097 52885.159292 32393.1327434 24044.0442478 0 1 0 0.0 48.4205021816 43455.2604512 44.9998420333 695.486294408 1.13914329654 69.9786250922 44.9999782371 7822.9436166 0.0239715096499 -0.000166900921737 6.19370111574 0.474307211601 -0.000166900921737 308.148138683 0 418.748192008 6.34928641311e+013 0.722489456111 0.32455470372 0.357632280775 0.104887935388
