EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852661.442            49536                     66499                     -5.6559714983E+001        1.8328101034E+000         -8.4678967814E-002        2.8428135851E-003         5.8847074419E-002         0.0000000000E+000         1.5300000000E+002         3.9348649592E+002         1.6973028325E+000         1.0000000000E+000         3.7396976374E+001         -1.2198421867E+002        2.0000000000E+000         2.1000000000E+000         6.7270000000E-001         2.2162365999E+000         -1.5132334961E-002        2.2503051210E+001         0.0000000000E+000         5.8358549644E-003         
1378852662.034            49536                     66499                     -3.0133809783E+001        1.8319991721E+000         -6.6126877025E-002        1.2577711360E-002         1.2260736368E-001         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6936625021E+000         1.0000000000E+000         3.7396976355E+001         -1.2198421864E+002        2.0000000000E+000         2.1000000000E+000         4.9510000000E-001         2.2204803012E+000         6.7005713598E-002         1.9729834481E+001         0.0000000000E+000         7.3600808780E-003         
1378852663.154            49536                     66499                     -5.0251758443E+001        1.8313096163E+000         -8.7317602800E-002        1.7138382124E-002         1.1839890692E-001         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6945333711E+000         1.0000000000E+000         3.7396976260E+001         -1.2198421862E+002        2.0000000000E+000         1.3773000000E+000         5.6060000000E-001         2.3080428960E+000         1.6743676935E-001         1.0647511010E+001         0.0000000000E+000         5.3459285730E-003         
1378852664.269            49536                     66499                     -4.5704015232E+001        1.8318200952E+000         -9.8657533923E-002        1.6794738192E-002         7.2573468750E-002         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6965678660E+000         1.0000000000E+000         3.7396976258E+001         -1.2198421863E+002        2.0000000000E+000         1.2918000000E+000         4.1640000000E-001         2.2844682302E+000         1.4993400232E-001         1.1293181487E+001         0.0000000000E+000         2.2834045840E-003         
1378852665.392            49536                     66499                     -5.1101785529E+001        1.8319346642E+000         -9.9082391748E-002        3.7911112696E-003         1.0592550892E-001         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6975593621E+000         1.0000000000E+000         3.7396976220E+001         -1.2198421863E+002        2.0000000000E+000         1.3369000000E+000         -1.2300000000E-002        2.1573054185E+000         1.0352684239E-001         1.2626357209E+001         0.0000000000E+000         3.0087805522E-003         
1378852666.511            49536                     66499                     -5.6596484181E+001        1.8304488155E+000         -5.5732288252E-002        2.9516116802E-003         1.2464223723E-001         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6959428703E+000         1.0000000000E+000         3.7396976215E+001         -1.2198421867E+002        2.0000000000E+000         2.2000000000E+000         -3.6400000000E-001        1.9982823486E+000         2.2913102202E-002         1.3638765091E+001         0.0000000000E+000         1.7231623853E-003         
1378852667.620            49536                     66499                     -4.9005224058E+001        1.8315573962E+000         -5.4145675988E-002        1.1037629585E-002         1.2526571644E-001         0.0000000000E+000         1.5000000000E+002         3.9348649592E+002         1.6960544265E+000         1.0000000000E+000         3.7396976226E+001         -1.2198421865E+002        2.0000000000E+000         2.2000000000E+000         -6.1930000000E-001        1.8998913847E+000         -1.0285180163E-001        1.3921157441E+001         0.0000000000E+000         3.5450089014E-003         
1378852668.572            49536                     66499                     -4.9005224058E+001        1.8315573962E+000         -5.3677228701E-002        1.1037629585E-002         1.2526571644E-001         0.0000000000E+000         1.5300000000E+002         3.8214109486E+002         1.6960544265E+000         1.0000000000E+000         3.7396976257E+001         -1.2198421864E+002        2.0000000000E+000         2.2000000000E+000         -4.2210000000E-001        1.8291743869E+000         -2.1267805046E-001        1.4392911419E+001         0.0000000000E+000         1.0225905021E-002         
1378852669.205            49536                     66499                     -5.1859418635E+001        1.8299706826E+000         -1.0805560279E-001        1.0303720888E-002         9.0672995319E-002         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6984699802E+000         1.0000000000E+000         3.7396976358E+001         -1.2198421864E+002        2.0000000000E+000         2.2000000000E+000         -4.8540000000E-001        1.7733027192E+000         -2.7701185955E-001        1.4509390399E+001         0.0000000000E+000         1.2558996687E-002         
1378852670.367            49536                     66499                     -5.1412933625E+001        1.8300778621E+000         -7.8383931296E-002        3.3316914381E-003         9.0873011995E-002         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6952797846E+000         1.0000000000E+000         3.7396976451E+001         -1.2198421866E+002        2.0000000000E+000         2.1952000000E+000         -5.0000000000E-001        1.6805128098E+000         -3.7677817781E-001        1.2552984847E+001         0.0000000000E+000         7.3393272642E-003         
1378852671.540            49536                     66499                     -6.2175027699E+001        1.8302549573E+000         -5.9566500115E-002        5.4576928338E-003         1.0974670230E-001         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6919896080E+000         1.0000000000E+000         3.7396976501E+001         -1.2198421867E+002        2.0000000000E+000         1.7110000000E+000         -5.3780000000E-001        1.6154016194E+000         -4.6406022160E-001        9.7871628936E+000         0.0000000000E+000         8.2291428935E-003         
1378852672.722            49536                     66499                     -4.0487853443E+001        1.8297667469E+000         -8.5776993859E-002        2.4137966196E-002         8.9099847238E-002         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6914919216E+000         1.0000000000E+000         3.7396976586E+001         -1.2198421864E+002        2.0000000000E+000         7.5160000000E-001         -4.7740000000E-001        1.5135265426E+000         -4.9576923591E-001        7.9225005088E+000         0.0000000000E+000         5.0784893225E-003         
1378852673.894            49536                     66499                     -4.2510424557E+001        1.8317278865E+000         -1.0338133448E-001        8.5927474043E-003         8.5073751679E-002         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6927912884E+000         1.0000000000E+000         3.7396976532E+001         -1.2198421863E+002        2.0000000000E+000         6.6290000000E-001         -4.2580000000E-001        1.3640829708E+000         -4.8170675505E-001        7.4839018855E+000         0.0000000000E+000         6.0875147010E-003         
1378852675.030            49536                     66499                     -3.7894183110E+001        1.8301348901E+000         -7.3886993944E-002        2.4968836479E-003         1.1510621525E-001         0.0000000000E+000         1.5000000000E+002         3.8214109486E+002         1.6914135477E+000         1.0000000000E+000         3.7396976483E+001         -1.2198421859E+002        2.0000000000E+000         8.0000000000E-001         -3.6050000000E-001        1.2839988844E+000         -5.0829684051E-001        7.0754262963E+000         0.0000000000E+000         1.9782696645E-003         
