EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853149.171            49536                     66499                     -4.7134804897E+001        1.8297993725E+000         -9.6825418961E-002        1.2563364568E-002         8.9357690441E-002         0.0000000000E+000         1.5300000000E+002         3.8345913562E+002         1.7029064830E+000         1.0000000000E+000         3.7396975972E+001         -1.2198421712E+002        2.0000000000E+000         5.7420000000E-001         -1.7774000000E+000        5.0142830373E-001         -1.9074967923E+000        3.1665208461E+000         0.0000000000E+000         4.9638835998E-003         
1378853149.777            49536                     66499                     -4.6466601010E+001        1.8308229826E+000         -9.2924572095E-002        2.2867696165E-002         8.5239381807E-002         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6982761274E+000         1.0000000000E+000         3.7396976033E+001         -1.2198421710E+002        2.0000000000E+000         5.3040000000E-001         -1.5608000000E+000        4.8620847861E-001         -1.9571458548E+000        3.6938833117E+000         0.0000000000E+000         5.9976206942E-003         
1378853150.922            49536                     66499                     -5.2051362457E+001        1.8307946636E+000         -8.3252369872E-002        3.4054897238E-003         9.1714144981E-002         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6967895042E+000         1.0000000000E+000         3.7396976069E+001         -1.2198421711E+002        2.0000000000E+000         4.4852362205E-001         -1.7852362205E+000        4.1282839422E-001         -1.9558463658E+000        5.9685877528E+000         0.0000000000E+000         4.2029375142E-003         
1378853152.063            49536                     66499                     -4.1105770743E+001        1.8303881464E+000         -1.0655194544E-001        1.2861662684E-003         6.6696278614E-002         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6948241582E+000         1.0000000000E+000         3.7396976047E+001         -1.2198421717E+002        2.0000000000E+000         4.3820000000E-001         -2.3000000000E+000        3.0753957711E-001         -1.8443896492E+000        8.4189546765E+000         0.0000000000E+000         1.7328753742E-003         
1378853153.255            49536                     66499                     -4.9073370813E+001        1.8330885999E+000         -1.0034296899E-001        9.5463814418E-003         1.0638464394E-001         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6915379432E+000         1.0000000000E+000         3.7396976062E+001         -1.2198421713E+002        2.0000000000E+000         1.5700000000E-001         -1.8950000000E+000        2.7210142235E-001         -1.7674326867E+000        8.3209953584E+000         0.0000000000E+000         4.0915238412E-003         
1378853154.402            49536                     66499                     -4.4340092201E+001        1.8327867088E+000         -1.0332740706E-001        5.1669295555E-003         9.1202563207E-002         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6890414887E+000         1.0000000000E+000         3.7396976011E+001         -1.2198421710E+002        2.0000000000E+000         -1.9176829268E-001        -1.4109756098E+000        3.0411627498E-001         -1.7487595050E+000        9.4373153252E+000         0.0000000000E+000         5.3206766946E-003         
1378853155.523            49536                     66499                     -5.6542453657E+001        1.8318830702E+000         -7.1496417092E-002        6.2079842039E-003         1.0581945481E-001         0.0000000000E+000         1.5000000000E+002         3.8345913562E+002         1.6852153261E+000         1.0000000000E+000         3.7396975956E+001         -1.2198421713E+002        2.0000000000E+000         -1.3658536585E-001        -1.4158536585E+000        3.3185515773E-001         -1.7703040798E+000        1.0180598426E+001         0.0000000000E+000         5.9462500078E-003         
1378853156.575            49536                     66499                     -5.6542453657E+001        1.8318830702E+000         -7.1674205044E-002        6.2079842039E-003         1.0581945481E-001         0.0000000000E+000         1.5300000000E+002         3.8776501094E+002         1.6852153261E+000         1.0000000000E+000         3.7396975901E+001         -1.2198421713E+002        2.0000000000E+000         6.1437007874E-001         -1.6000000000E+000        3.0743629674E-001         -1.8441240701E+000        1.0119723931E+001         0.0000000000E+000         7.5098790428E-003         
1378853157.218            49536                     66499                     -5.0213321570E+001        1.8315162089E+000         -7.6298420398E-002        3.2018706274E-003         8.4574922097E-002         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6814436657E+000         1.0000000000E+000         3.7396975847E+001         -1.2198421711E+002        2.0000000000E+000         6.7765748031E-001         -1.6000000000E+000        3.0102982978E-001         -1.8725832058E+000        1.0653578956E+001         0.0000000000E+000         8.3269273813E-003         
1378853158.350            49536                     66499                     -3.3877691511E+001        1.8311563408E+000         -7.4445106039E-002        5.3025442973E-003         9.8357115412E-002         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6812599026E+000         1.0000000000E+000         3.7396975777E+001         -1.2198421717E+002        2.0000000000E+000         1.0678861789E+000         -1.9678861789E+000        3.8144169615E-001         -1.7814116538E+000        1.5361152482E+001         0.0000000000E+000         5.6883714697E-003         
1378853159.494            49536                     66499                     -5.6760441529E+001        1.8296261029E+000         -9.4836311691E-002        1.8535456848E-002         9.2660229093E-002         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6833970742E+000         1.0000000000E+000         3.7396975760E+001         -1.2198421720E+002        2.0000000000E+000         1.0000000000E-001         -2.4870000000E+000        5.2001161344E-001         -1.6013158249E+000        2.3402799252E+001         0.0000000000E+000         1.2606380912E-003         
1378853160.648            49536                     66499                     -4.8866891151E+001        1.8303419325E+000         -6.5001238425E-002        5.0514166335E-003         1.6713162187E-001         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6819643935E+000         1.0000000000E+000         3.7396975769E+001         -1.2198421720E+002        2.0000000000E+000         4.2850000000E-001         -1.9496000000E+000        6.3038929107E-001         -1.4335928685E+000        2.7781466090E+001         0.0000000000E+000         3.4890651241E-003         
1378853161.799            49536                     66499                     -4.7389207462E+001        1.8298555396E+000         -8.4294023836E-002        1.6314480981E-003         9.5443405191E-002         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6834407463E+000         1.0000000000E+000         3.7396975774E+001         -1.2198421727E+002        2.0000000000E+000         1.6000000000E+000         -7.0000000000E-001        6.8149080824E-001         -1.2993237947E+000        2.6433245043E+001         0.0000000000E+000         7.1683316706E-003         
1378853162.949            49536                     66499                     -5.7981526196E+001        1.8308492509E+000         -6.9857147620E-002        8.7105024797E-003         9.9069626928E-002         0.0000000000E+000         1.5000000000E+002         3.8776501094E+002         1.6830512351E+000         1.0000000000E+000         3.7396975842E+001         -1.2198421730E+002        2.0000000000E+000         1.4488000000E+000         -4.4800000000E-001        6.8121225795E-001         -1.1717839094E+000        2.5030095804E+001         0.0000000000E+000         3.2462027258E-003         
