EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853519.211            49536                     66499                     -5.4460219030E+001        1.8212173782E+000         -9.4228438886E-002        1.2432929031E-002         7.8078407902E-002         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7086541055E+000         1.0000000000E+000         3.7396976881E+001         -1.2198421837E+002        2.0000000000E+000         3.8880000000E-001         -2.1000000000E+000        7.8426325577E-001         -1.9151327965E+000        1.1438793424E+001         0.0000000000E+000         5.5024532204E-003         
1378853520.368            49536                     66499                     -4.6741128975E+001        1.8207185913E+000         -8.1412586666E-002        2.0319902285E-004         1.1740325968E-001         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7064072403E+000         1.0000000000E+000         3.7396976822E+001         -1.2198421833E+002        2.0000000000E+000         2.1390000000E-001         -1.7556000000E+000        6.7966564616E-001         -1.7985348608E+000        1.0727583797E+001         0.0000000000E+000         3.3961261337E-003         
1378853521.538            49536                     66499                     -4.7167433183E+001        1.8199141799E+000         -8.5299132783E-002        9.6204126737E-003         9.0527850162E-002         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7061358573E+000         1.0000000000E+000         3.7396976833E+001         -1.2198421832E+002        2.0000000000E+000         3.0930000000E-001         -1.3938000000E+000        6.1709272712E-001         -1.7229673316E+000        1.0482804849E+001         0.0000000000E+000         1.1847254555E-003         
1378853522.711            49536                     66499                     -5.6048449225E+001        1.8210741408E+000         -7.4088982641E-002        1.1522142830E-002         1.0751285168E-001         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7050439661E+000         1.0000000000E+000         3.7396976838E+001         -1.2198421831E+002        2.0000000000E+000         6.6120000000E-001         -1.2000000000E+000        6.2182703374E-001         -1.6749994883E+000        1.1411941657E+001         0.0000000000E+000         1.9096966891E-003         
1378853523.919            49536                     66499                     -4.2845605355E+001        1.8203017336E+000         -5.1367412984E-002        1.1086610967E-002         1.3449540838E-001         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7035868765E+000         1.0000000000E+000         3.7396976883E+001         -1.2198421832E+002        2.0000000000E+000         9.0000000000E-001         -1.2412000000E+000        6.5664387849E-001         -1.6517329778E+000        1.1639346538E+001         0.0000000000E+000         8.5822157232E-003         
1378853525.098            49536                     66499                     -4.8606970992E+001        1.8208293872E+000         -2.4842698886E-002        6.5734480538E-003         1.3676576311E-001         0.0000000000E+000         1.5000000000E+002         3.8568546859E+002         1.7030409670E+000         1.0000000000E+000         3.7396976949E+001         -1.2198421836E+002        2.0000000000E+000         1.1364000000E+000         -1.4182000000E+000        6.6058375000E-001         -1.6614718018E+000        1.1645295348E+001         0.0000000000E+000         4.8222128001E-003         
1378853526.039            49536                     66499                     -4.8606970992E+001        1.8208293872E+000         -2.4542963577E-002        6.5734480538E-003         1.3676576311E-001         0.0000000000E+000         1.5300000000E+002         3.7842613039E+002         1.7030409670E+000         1.0000000000E+000         3.7396976822E+001         -1.2198421835E+002        2.0000000000E+000         1.3000000000E+000         -1.6064000000E+000        6.7397574657E-001         -1.6719568822E+000        1.1391357920E+001         0.0000000000E+000         1.0419220517E-002         
1378853526.655            49408                     66499                     -4.2745749234E+001        1.8216073271E+000         -6.3565571346E-002        8.2564841869E-003         1.1766740196E-001         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7051303223E+000         0.0000000000E+000         3.7396976785E+001         -1.2198421836E+002        2.0000000000E+000         1.1964000000E+000         -1.7740000000E+000        6.9170663428E-001         -1.6906714087E+000        1.0916663828E+001         0.0000000000E+000         7.6094258459E-003         
1378853527.847            49408                     66499                     -5.3248373137E+001        1.8203654299E+000         -9.3689630204E-002        1.7684920360E-002         8.8703921660E-002         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7064038308E+000         0.0000000000E+000         3.7396976719E+001         -1.2198421832E+002        2.0000000000E+000         6.0000000000E-001         -2.2000000000E+000        7.2098329140E-001         -1.7398115325E+000        1.0161640696E+001         0.0000000000E+000         1.1778236400E-002         
1378853529.016            49408                     66499                     -4.2860713920E+001        1.8223933931E+000         -8.3065143559E-002        5.2546010581E-003         1.1283075588E-001         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7058545339E+000         0.0000000000E+000         3.7396976582E+001         -1.2198421825E+002        2.0000000000E+000         6.0000000000E-001         -2.2000000000E+000        7.3274025716E-001         -1.7978132579E+000        1.0214959953E+001         0.0000000000E+000         1.1304188536E-002         
1378853530.182            49408                     66499                     -4.5370887734E+001        1.8217701704E+000         -8.7950715766E-002        1.7220572117E-002         9.3213825501E-002         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7049942619E+000         0.0000000000E+000         3.7396976522E+001         -1.2198421820E+002        2.0000000000E+000         5.3250000000E-001         -2.2000000000E+000        7.1578730892E-001         -1.8717671177E+000        9.8694590560E+000         0.0000000000E+000         6.9083467791E-003         
1378853531.336            49408                     66499                     -5.5077155376E+001        1.8209521142E+000         -8.9649415971E-002        5.9499861788E-003         8.2023204719E-002         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7070504243E+000         0.0000000000E+000         3.7396976464E+001         -1.2198421821E+002        2.0000000000E+000         5.0000000000E-001         -1.8684000000E+000        6.7033822784E-001         -1.9736208069E+000        8.7203316551E+000         0.0000000000E+000         5.2512323704E-003         
1378853532.503            49408                     66499                     -4.9823903621E+001        1.8213312218E+000         -6.2308842016E-002        3.7036985503E-003         9.9706848197E-002         0.0000000000E+000         1.5000000000E+002         3.7842613039E+002         1.7050804979E+000         0.0000000000E+000         3.7396976583E+001         -1.2198421828E+002        2.0000000000E+000         5.9960000000E-001         -1.8000000000E+000        6.0864602398E-001         -2.0789154571E+000        5.6606678231E+000         0.0000000000E+000         6.0535635250E-003         
1378853533.364            49408                     66499                     -4.9823903621E+001        1.8213312218E+000         -6.2211339406E-002        3.7036985503E-003         9.9706848197E-002         0.0000000000E+000         1.5300000000E+002         3.7606469882E+002         1.7050804979E+000         0.0000000000E+000         3.7396976602E+001         -1.2198421829E+002        2.0000000000E+000         6.8570000000E-001         -1.8000000000E+000        5.9057985592E-001         -2.1400392544E+000        3.4936949561E+000         0.0000000000E+000         3.8647249758E-003         
