EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382556498.953            33024                     852931                    -3.7307066825E+001        2.8967944198E+000         1.5062771453E-001         7.7193447838E-003         1.6378761865E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8378684742E-001         0.0000000000E+000         3.8549855151E+001         -1.2147315685E+002        2.0000000000E+000         1.0000000000E-001         1.0000000000E-001         -1.5162054096E-001        -4.2628516234E-002        1.6734659972E+001         4.2465609396E+000         3.1183565243E-003         
1382556499.579            33024                     852931                    -3.7307066825E+001        2.8967944198E+000         1.5068342032E-001         7.7193447838E-003         1.6378761865E-001         3.0000000000E+000         1.5300000000E+002         5.0524640155E+002         9.8378684742E-001         0.0000000000E+000         3.8549855167E+001         -1.2147315683E+002        2.0000000000E+000         1.0000000000E-001         1.0000000000E-001         -1.3718870623E-001        -4.7181275407E-002        1.7574583839E+001         4.2465609396E+000         1.4858773396E-002         
1382556500.198            33024                     852931                    -4.1411171617E+001        2.8940357238E+000         1.5809825033E-001         1.0502428637E-002         1.6637347969E-001         3.0000000000E+000         1.5000000000E+002         5.0524640155E+002         9.8447639339E-001         0.0000000000E+000         3.8549855192E+001         -1.2147315683E+002        2.0000000000E+000         1.6040000000E-001         1.0000000000E-001         -1.2411452682E-001        -5.2634426311E-002        1.8812153551E+001         4.2465609396E+000         2.1068828530E-002         
1382556501.407            33024                     852803                    -4.2569919363E+001        2.8911255411E+000         1.6029872297E-001         3.0392134051E-003         1.6224362262E-001         3.0000000000E+000         1.5000000000E+002         5.0524640155E+002         9.8420571569E-001         0.0000000000E+000         3.8549855393E+001         -1.2147315683E+002        2.0000000000E+000         1.1870000000E-001         1.0000000000E-001         -1.0442631806E-001        -6.9784336711E-002        2.2752056288E+001         4.2465609396E+000         1.0243730010E-002         
1382556502.617            98560                     852803                    -3.9897815240E+001        2.8852453666E+000         1.5418218077E-001         7.6420277020E-003         1.9359341279E-001         3.0000000000E+000         1.5000000000E+002         5.0524640155E+002         9.8426956201E-001         0.0000000000E+000         3.8549855405E+001         -1.2147315674E+002        2.0000000000E+000         1.0000000000E-001         2.0000000000E-001         -8.9115014146E-002        -9.2291153305E-002        2.6140110021E+001         4.2465609396E+000         1.6808732688E-002         
1382556503.803            98560                     852803                    -4.7208717565E+001        2.8836573447E+000         1.6550975529E-001         4.8465775270E-003         1.7162823430E-001         3.0000000000E+000         1.5000000000E+002         5.0524640155E+002         9.8313269422E-001         0.0000000000E+000         3.8549855585E+001         -1.2147315667E+002        2.0000000000E+000         7.9100000000E-002         2.0000000000E-001         -7.4181598257E-002        -1.1434352796E-001        2.9108740540E+001         4.2465609396E+000         1.1391836534E-002         
1382556505.104            106752                    852803                    -4.7427234323E+001        2.8789104316E+000         1.9486269385E-001         3.3066375709E-002         1.0845830112E-001         1.5660377358E+000         1.5000000000E+002         5.0524640155E+002         1.0081148931E+000         0.0000000000E+000         3.8549855509E+001         -1.2147315667E+002        2.0000000000E+000         0.0000000000E+000         2.0000000000E-001         -5.7645135462E-002        -1.2855961810E-001        3.0547408489E+001         4.2465609396E+000         1.2918157631E-002         
1382556507.090            123136                    852803                    -1.0397065916E+002        3.0911531037E+000         1.5141407244E-001         6.5576879935E-004         1.4438819646E-001         0.0000000000E+000         1.5000000000E+002         5.0524640155E+002         1.1273423549E+000         0.0000000000E+000         3.8549855507E+001         -1.2147315667E+002        2.0000000000E+000         -4.8000000000E-002        0.0000000000E+000         -1.9904622606E-002        -1.2329670059E-001        4.8361373807E+001         4.2465609396E+000         8.8352713485E-004         
1382556508.000            123136                    852803                    -1.0397065916E+002        3.0911531037E+000         1.5374118698E-001         6.5576879935E-004         1.4438819646E-001         0.0000000000E+000         1.5300000000E+002         4.6000511525E+002         1.1273423549E+000         0.0000000000E+000         3.8549855659E+001         -1.2147315667E+002        2.0000000000E+000         -1.3900000000E-001        3.9000000000E-002         6.6475975733E-003         -1.1638686865E-001        5.2948356881E+001         4.2465609396E+000         7.2462858687E-005         
1382556509.053            106752                    852803                    -9.2165741503E+001        2.3866944439E+000         1.8068292857E-001         2.4938506559E-003         1.5882268919E-001         0.0000000000E+000         1.5000000000E+002         4.6000511525E+002         1.3750560201E+000         0.0000000000E+000         3.8549855667E+001         -1.2147315667E+002        2.0000000000E+000         -2.0000000000E-001        5.5700000000E-002         5.3391696294E-002         -9.5209912366E-002        5.5969607008E+001         4.2465609396E+000         2.0105693457E-003         
1382556510.892            106752                    852803                    -6.6595209527E+001        2.2117468383E+000         1.4788089027E-001         1.9226956978E-003         1.4689139282E-001         0.0000000000E+000         1.5000000000E+002         4.6000511525E+002         1.3019380261E+000         0.0000000000E+000         3.8549855526E+001         -1.2147315681E+002        2.0000000000E+000         -5.0000000000E-001        -1.2820000000E-001        1.5202201305E-001         -2.2392366238E-002        5.4448531253E+001         4.2465609396E+000         2.4137636965E-003         
1382556512.689            106752                    852803                    -4.8041139439E+001        2.0920100868E+000         1.3405075515E-001         1.0418377446E-002         1.4558991631E-001         0.0000000000E+000         1.5000000000E+002         4.6000511525E+002         1.0997796469E+000         0.0000000000E+000         3.8549855500E+001         -1.2147315673E+002        2.0000000000E+000         -2.9210000000E-001        -4.0790000000E-001        1.9659364040E-001         1.0071162964E-001         5.1089082176E+001         4.2465609396E+000         1.4023437761E-002         
1382556514.530            98560                     852803                    -4.6553570858E+001        2.0511825466E+000         1.1934636918E-001         1.4741530507E-003         1.2986394582E-001         0.0000000000E+000         1.5000000000E+002         4.6000511525E+002         1.0069700782E+000         0.0000000000E+000         3.8549855500E+001         -1.2147315675E+002        2.0000000000E+000         -2.0000000000E-001        -5.0000000000E-001        2.1828105822E-001         2.1570417333E-001         3.7973781383E+001         4.2465609396E+000         5.0324862667E-003         
1382556516.088            98560                     852803                    -5.7994384677E+001        2.0448477082E+000         1.0532918186E-001         1.2427123894E-002         1.1171097930E-001         0.0000000000E+000         1.5000000000E+002         4.6000511525E+002         9.6901988897E-001         0.0000000000E+000         3.8549855667E+001         -1.2147315650E+002        2.0000000000E+000         -1.5220000000E-001        -3.0440000000E-001        2.2089310592E-001         2.5383419903E-001         3.2983788788E+001         4.2465609396E+000         4.2997519309E-003         
