EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379375055.395            35072                     852931                    -5.1367651356E+001        1.8308580023E+000         6.9980990270E-002         1.5558807898E-002         1.1171837525E-001         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4768850985E+000         0.0000000000E+000         3.7397078540E+001         -1.2198410585E+002        2.0000000000E+000         1.2044000000E+000         -1.1584000000E+000        1.4296855678E+000         -2.2163221539E+000        1.6294753200E+001         4.7576515446E+000         4.8560503327E-004         
1379375056.047            35072                     852931                    -5.1367651356E+001        1.8308580023E+000         7.0037661964E-002         1.5558807898E-002         1.1171837525E-001         0.0000000000E+000         1.5300000000E+002         3.7711995103E+002         1.4768850985E+000         0.0000000000E+000         3.7397078544E+001         -1.2198410585E+002        2.0000000000E+000         8.2000000000E-001         -1.2800000000E+000        1.1991619221E+000         -2.1771078333E+000        1.3895108732E+001         4.7576515446E+000         7.7383961205E-004         
1379375056.700            35072                     852931                    -5.3260429864E+001        1.8308283405E+000         7.9017343439E-002         1.9338220806E-002         1.4494475601E-001         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4753607968E+000         0.0000000000E+000         3.7397078551E+001         -1.2198410584E+002        2.0000000000E+000         5.0130000000E-001         -1.6013000000E+000        1.1272976372E+000         -2.0168086367E+000        2.0210243751E+001         4.7576515446E+000         1.9982363245E-003         
1379375057.729            35072                     852931                    -3.9386028440E+001        1.8308123352E+000         6.8946812926E-002         1.4446189398E-002         1.3146104562E-001         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4756845806E+000         0.0000000000E+000         3.7397078541E+001         -1.2198410580E+002        2.0000000000E+000         6.1680000000E-001         -1.7000000000E+000        1.1620995929E+000         -1.7473081602E+000        2.7106971763E+001         4.7576515446E+000         1.9020306207E-003         
1379375058.775            35072                     852931                    -5.1494744234E+001        1.8298334785E+000         7.0313050220E-002         1.1781445669E-002         9.9841253544E-002         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4786156443E+000         0.0000000000E+000         3.7397078576E+001         -1.2198410581E+002        2.0000000000E+000         1.0528000000E+000         -1.5152000000E+000        1.2616019251E+000         -1.4527938082E+000        2.8648676180E+001         4.7576515446E+000         1.7921978204E-003         
1379375059.827            35072                     852931                    -4.8842348642E+001        1.8293932315E+000         5.8783989189E-002         2.7819593031E-003         6.9938112285E-002         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4772078155E+000         0.0000000000E+000         3.7397078561E+001         -1.2198410583E+002        2.0000000000E+000         1.7260000000E+000         3.8600000000E-001         1.2786732907E+000         -1.2319851862E+000        2.7669375727E+001         4.7576515446E+000         7.1096899483E-004         
1379375060.875            35072                     852931                    -5.1389117410E+001        1.8311496517E+000         6.6156455171E-002         5.5551173313E-004         9.9980958587E-002         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4765430774E+000         0.0000000000E+000         3.7397078581E+001         -1.2198410582E+002        2.0000000000E+000         2.5000000000E+000         1.8720000000E-001         1.2834318417E+000         -1.0889922365E+000        2.6732521080E+001         4.7576515446E+000         2.6646932863E-003         
1379375061.928            35072                     852931                    -5.2562401269E+001        1.8311017222E+000         1.0073148981E-001         8.9328823153E-003         1.2027581802E-001         0.0000000000E+000         1.5000000000E+002         3.7711995103E+002         1.4736885603E+000         0.0000000000E+000         3.7397078610E+001         -1.2198410583E+002        2.0000000000E+000         2.1385000000E+000         -5.8920000000E-001        1.2989674174E+000         -9.8752932494E-001        2.7806127917E+001         4.7576515446E+000         2.3202121860E-003         
1379375062.584            35072                     852931                    -5.2562401269E+001        1.8311017222E+000         1.0074067262E-001         8.9328823153E-003         1.2027581802E-001         0.0000000000E+000         1.5300000000E+002         3.7691599909E+002         1.4736885603E+000         0.0000000000E+000         3.7397078612E+001         -1.2198410582E+002        2.0000000000E+000         1.1545000000E+000         -1.3764000000E+000        1.3417096279E+000         -9.2512947600E-001        2.7835688022E+001         4.7576515446E+000         3.1022681226E-003         
1379375063.235            35072                     852931                    -3.9061807110E+001        1.8316193528E+000         7.1197570668E-002         1.3368924641E-002         1.2577494402E-001         0.0000000000E+000         1.5000000000E+002         3.7691599909E+002         1.4759932511E+000         0.0000000000E+000         3.7397078640E+001         -1.2198410581E+002        2.0000000000E+000         1.1618110236E+000         -1.5000000000E+000        1.3908579149E+000         -8.5401281346E-001        2.6941842032E+001         4.7576515446E+000         3.4733834819E-003         
1379375064.259            35072                     852931                    -4.4181508518E+001        1.8301617248E+000         5.9533883480E-002         1.1625021916E-002         1.0464504829E-001         0.0000000000E+000         1.5000000000E+002         3.7691599909E+002         1.4784288327E+000         0.0000000000E+000         3.7397078666E+001         -1.2198410579E+002        2.0000000000E+000         1.4695121951E+000         -8.2195121951E-001        1.4597457543E+000         -7.1067526467E-001        2.3007181728E+001         4.7576515446E+000         2.6810525271E-003         
1379375065.292            35072                     852931                    -4.5052861959E+001        1.8302874701E+000         8.0367476796E-002         1.1757208381E-002         1.2024625849E-001         0.0000000000E+000         1.5000000000E+002         3.7691599909E+002         1.4774075044E+000         0.0000000000E+000         3.7397078672E+001         -1.2198410582E+002        2.0000000000E+000         1.5395000000E+000         -3.0000000000E-001        1.4586911431E+000         -5.5900055161E-001        1.9554192373E+001         4.7576515446E+000         2.6762203186E-003         
1379375066.343            35072                     852931                    -5.6836177528E+001        1.8301055970E+000         7.6002089881E-002         1.9203118014E-003         1.2138564174E-001         0.0000000000E+000         1.5000000000E+002         3.7691599909E+002         1.4773991323E+000         0.0000000000E+000         3.7397078656E+001         -1.2198410584E+002        2.0000000000E+000         1.4354330709E+000         -3.0000000000E-001        1.3663966919E+000         -4.6985664251E-001        2.1820844904E+001         4.7576515446E+000         3.4922776147E-003         
1379375067.510            35072                     852931                    -5.6945525753E+001        1.8301732085E+000         5.6555755386E-002         2.8066437057E-003         9.8941197594E-002         0.0000000000E+000         1.5000000000E+002         3.7691599909E+002         1.4781980344E+000         0.0000000000E+000         3.7397078605E+001         -1.2198410582E+002        2.0000000000E+000         9.9650000000E-001         -1.3860000000E-001        1.1535575540E+000         -4.4510963650E-001        2.8134223957E+001         4.7576515446E+000         2.8848071106E-003         
