EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317075844.540            0                         963                       1.8598621559E+000         8.0644000000E+004         3.7397016472E+001         3.9701647219E-001         -1.2198419609E+002        -9.8419609023E-001        2.0000000000E+000         
1317075845.573            0                         963                       1.8589265593E+000         8.0645000000E+004         3.7397012256E+001         3.9701225642E-001         -1.2198420715E+002        -9.8420714609E-001        2.0000000000E+000         
1317075846.600            0                         963                       1.8593278707E+000         8.0646000000E+004         3.7397004743E+001         3.9700474342E-001         -1.2198422065E+002        -9.8422065128E-001        2.0000000000E+000         
1317075847.621            0                         963                       1.8579267518E+000         8.0647000000E+004         3.7396995039E+001         3.9699503929E-001         -1.2198423058E+002        -9.8423058167E-001        2.0000000000E+000         
1317075848.667            0                         963                       1.8573037338E+000         8.0648000000E+004         3.7396984863E+001         3.9698486303E-001         -1.2198423626E+002        -9.8423625805E-001        2.0000000000E+000         
1317075849.704            0                         963                       1.8533062732E+000         8.0649000000E+004         3.7396976639E+001         3.9697663934E-001         -1.2198423818E+002        -9.8423818170E-001        2.0000000000E+000         
1317075850.717            0                         963                       1.8572529569E+000         8.0650000000E+004         3.7396971437E+001         3.9697143735E-001         -1.2198423856E+002        -9.8423855750E-001        2.0000000000E+000         
1317075851.769            0                         963                       1.8582669855E+000         8.0651000000E+004         3.7396969392E+001         3.9696939158E-001         -1.2198423858E+002        -9.8423857957E-001        2.0000000000E+000         
1317075852.797            0                         963                       1.8568508806E+000         8.0652000000E+004         3.7396969142E+001         3.9696914159E-001         -1.2198423857E+002        -9.8423857207E-001        2.0000000000E+000         
1317075853.843            0                         963                       1.8481162988E+000         8.0653000000E+004         3.7396968829E+001         3.9696882919E-001         -1.2198423858E+002        -9.8423857969E-001        2.0000000000E+000         
1317075854.887            0                         963                       1.8508147274E+000         8.0654000000E+004         3.7396968341E+001         3.9696834084E-001         -1.2198423858E+002        -9.8423857689E-001        2.0000000000E+000         
